run                                            nDCG@10
bm25                                           0.6020
splade-v3                                      0.6248
nomicai-modernbert-embed                       0.6810
qwen3-embed-600m                               0.7321
colbert-small                                  0.6751
bm25-rerank-judge                              0.8081
bm25-rerank-judge_expr                         0.8614
bm25-rerank-point                              0.7222
bm25-rerank-rankgpt                            0.7416
bm25-rerank-setmaxheaptopk                     0.6827
bm25-rerank-rankfirst                          0.7411
bm25-rerank-rankzephyr                         0.5978
splade-v3-rerank-judge                         0.8179
splade-v3-rerank-judge_expr                    0.8737
splade-v3-rerank-point                         0.7341
splade-v3-rerank-rankgpt                       0.7555
splade-v3-rerank-setmaxheaptopk                0.6926
splade-v3-rerank-rankfirst                     0.7509
splade-v3-rerank-rankzephyr                    0.6200
nomicai-modernbert-embed-rerank-judge          0.8273
nomicai-modernbert-embed-rerank-judge_expr     0.8874
nomicai-modernbert-embed-rerank-point          0.7495
nomicai-modernbert-embed-rerank-rankgpt        0.7696
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7184
nomicai-modernbert-embed-rerank-rankfirst      0.7662
nomicai-modernbert-embed-rerank-rankzephyr     0.6756
qwen3-embed-600m-rerank-judge                  0.9421
qwen3-embed-600m-rerank-judge_expr             0.9846
qwen3-embed-600m-rerank-point                  0.7903
qwen3-embed-600m-rerank-rankgpt                0.7814
qwen3-embed-600m-rerank-setmaxheaptopk         0.7314
qwen3-embed-600m-rerank-rankfirst              0.7741
qwen3-embed-600m-rerank-rankzephyr             0.7370
colbert-small-rerank-judge                     0.8333
colbert-small-rerank-judge_expr                0.8923
colbert-small-rerank-point                     0.7428
colbert-small-rerank-rankgpt                   0.7643
colbert-small-rerank-setmaxheaptopk            0.7062
colbert-small-rerank-rankfirst                 0.7673
colbert-small-rerank-rankzephyr                0.6807
