run                                            nDCG@10
bm25                                           0.6349
splade-v3                                      0.6491
nomicai-modernbert-embed                       0.7097
qwen3-embed-600m                               0.7223
colbert-small                                  0.6925
bm25-rerank-judge                              0.6640
bm25-rerank-judge_expr                         0.7669
bm25-rerank-point                              0.6693
bm25-rerank-rankgpt                            0.8273
bm25-rerank-setmaxheaptopk                     0.7209
bm25-rerank-rankfirst                          0.8074
bm25-rerank-rankzephyr                         0.6237
splade-v3-rerank-judge                         0.6663
splade-v3-rerank-judge_expr                    0.7762
splade-v3-rerank-point                         0.6762
splade-v3-rerank-rankgpt                       0.8405
splade-v3-rerank-setmaxheaptopk                0.7359
splade-v3-rerank-rankfirst                     0.8156
splade-v3-rerank-rankzephyr                    0.6389
nomicai-modernbert-embed-rerank-judge          0.6746
nomicai-modernbert-embed-rerank-judge_expr     0.7865
nomicai-modernbert-embed-rerank-point          0.6943
nomicai-modernbert-embed-rerank-rankgpt        0.8622
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7508
nomicai-modernbert-embed-rerank-rankfirst      0.8337
nomicai-modernbert-embed-rerank-rankzephyr     0.6965
qwen3-embed-600m-rerank-judge                  0.4710
qwen3-embed-600m-rerank-judge_expr             0.5556
qwen3-embed-600m-rerank-point                  0.6227
qwen3-embed-600m-rerank-rankgpt                0.8657
qwen3-embed-600m-rerank-setmaxheaptopk         0.7473
qwen3-embed-600m-rerank-rankfirst              0.8349
qwen3-embed-600m-rerank-rankzephyr             0.7388
colbert-small-rerank-judge                     0.6576
colbert-small-rerank-judge_expr                0.7677
colbert-small-rerank-point                     0.6754
colbert-small-rerank-rankgpt                   0.8608
colbert-small-rerank-setmaxheaptopk            0.7311
colbert-small-rerank-rankfirst                 0.8324
colbert-small-rerank-rankzephyr                0.6970
