run                                            nDCG@10
bm25                                           0.3111
splade-v3                                      0.3237
nomicai-modernbert-embed                       0.3707
qwen3-embed-600m                               0.4151
colbert-small                                  0.3636
bm25-rerank-judge                              0.5418
bm25-rerank-judge_expr                         0.5579
bm25-rerank-point                              0.3828
bm25-rerank-rankgpt                            0.4218
bm25-rerank-setmaxheaptopk                     0.3951
bm25-rerank-rankfirst                          0.4194
bm25-rerank-rankzephyr                         0.3077
splade-v3-rerank-judge                         0.5652
splade-v3-rerank-judge_expr                    0.5859
splade-v3-rerank-point                         0.3940
splade-v3-rerank-rankgpt                       0.4385
splade-v3-rerank-setmaxheaptopk                0.4054
splade-v3-rerank-rankfirst                     0.4274
splade-v3-rerank-rankzephyr                    0.3193
nomicai-modernbert-embed-rerank-judge          0.5934
nomicai-modernbert-embed-rerank-judge_expr     0.6128
nomicai-modernbert-embed-rerank-point          0.4118
nomicai-modernbert-embed-rerank-rankgpt        0.4513
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4228
nomicai-modernbert-embed-rerank-rankfirst      0.4415
nomicai-modernbert-embed-rerank-rankzephyr     0.3658
qwen3-embed-600m-rerank-judge                  0.9437
qwen3-embed-600m-rerank-judge_expr             0.9630
qwen3-embed-600m-rerank-point                  0.5121
qwen3-embed-600m-rerank-rankgpt                0.4498
qwen3-embed-600m-rerank-setmaxheaptopk         0.4328
qwen3-embed-600m-rerank-rankfirst              0.4453
qwen3-embed-600m-rerank-rankzephyr             0.4112
colbert-small-rerank-judge                     0.6123
colbert-small-rerank-judge_expr                0.6358
colbert-small-rerank-point                     0.4092
colbert-small-rerank-rankgpt                   0.4435
colbert-small-rerank-setmaxheaptopk            0.4074
colbert-small-rerank-rankfirst                 0.4393
colbert-small-rerank-rankzephyr                0.3651
