run                                            nDCG@10
bm25                                           0.4406
splade-v3                                      0.4516
nomicai-modernbert-embed                       0.5170
qwen3-embed-600m                               0.5306
colbert-small                                  0.4892
bm25-rerank-judge                              0.4707
bm25-rerank-judge_expr                         0.5870
bm25-rerank-point                              0.4701
bm25-rerank-rankgpt                            0.6938
bm25-rerank-setmaxheaptopk                     0.6252
bm25-rerank-rankfirst                          0.6606
bm25-rerank-rankzephyr                         0.4322
splade-v3-rerank-judge                         0.4745
splade-v3-rerank-judge_expr                    0.5955
splade-v3-rerank-point                         0.4732
splade-v3-rerank-rankgpt                       0.7152
splade-v3-rerank-setmaxheaptopk                0.6575
splade-v3-rerank-rankfirst                     0.6656
splade-v3-rerank-rankzephyr                    0.4394
nomicai-modernbert-embed-rerank-judge          0.4721
nomicai-modernbert-embed-rerank-judge_expr     0.6001
nomicai-modernbert-embed-rerank-point          0.4773
nomicai-modernbert-embed-rerank-rankgpt        0.7364
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6731
nomicai-modernbert-embed-rerank-rankfirst      0.6817
nomicai-modernbert-embed-rerank-rankzephyr     0.5060
qwen3-embed-600m-rerank-judge                  0.3052
qwen3-embed-600m-rerank-judge_expr             0.4073
qwen3-embed-600m-rerank-point                  0.4280
qwen3-embed-600m-rerank-rankgpt                0.7387
qwen3-embed-600m-rerank-setmaxheaptopk         0.6590
qwen3-embed-600m-rerank-rankfirst              0.6869
qwen3-embed-600m-rerank-rankzephyr             0.5536
colbert-small-rerank-judge                     0.4538
colbert-small-rerank-judge_expr                0.5807
colbert-small-rerank-point                     0.4629
colbert-small-rerank-rankgpt                   0.7504
colbert-small-rerank-setmaxheaptopk            0.6542
colbert-small-rerank-rankfirst                 0.6834
colbert-small-rerank-rankzephyr                0.4892
