run                                            nDCG@10
bm25                                           0.4324
splade-v3                                      0.4583
nomicai-modernbert-embed                       0.5123
qwen3-embed-600m                               0.5711
colbert-small                                  0.5076
bm25-rerank-judge                              0.7517
bm25-rerank-judge_expr                         0.7741
bm25-rerank-point                              0.5836
bm25-rerank-rankgpt                            0.5905
bm25-rerank-setmaxheaptopk                     0.5388
bm25-rerank-rankfirst                          0.5828
bm25-rerank-rankzephyr                         0.4296
splade-v3-rerank-judge                         0.7710
splade-v3-rerank-judge_expr                    0.7967
splade-v3-rerank-point                         0.5992
splade-v3-rerank-rankgpt                       0.6056
splade-v3-rerank-setmaxheaptopk                0.5533
splade-v3-rerank-rankfirst                     0.5944
splade-v3-rerank-rankzephyr                    0.4524
nomicai-modernbert-embed-rerank-judge          0.7871
nomicai-modernbert-embed-rerank-judge_expr     0.8128
nomicai-modernbert-embed-rerank-point          0.6224
nomicai-modernbert-embed-rerank-rankgpt        0.6227
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5801
nomicai-modernbert-embed-rerank-rankfirst      0.6114
nomicai-modernbert-embed-rerank-rankzephyr     0.5074
qwen3-embed-600m-rerank-judge                  0.9548
qwen3-embed-600m-rerank-judge_expr             0.9783
qwen3-embed-600m-rerank-point                  0.7129
qwen3-embed-600m-rerank-rankgpt                0.6352
qwen3-embed-600m-rerank-setmaxheaptopk         0.5966
qwen3-embed-600m-rerank-rankfirst              0.6239
qwen3-embed-600m-rerank-rankzephyr             0.5750
colbert-small-rerank-judge                     0.7991
colbert-small-rerank-judge_expr                0.8270
colbert-small-rerank-point                     0.6148
colbert-small-rerank-rankgpt                   0.6184
colbert-small-rerank-setmaxheaptopk            0.5604
colbert-small-rerank-rankfirst                 0.6121
colbert-small-rerank-rankzephyr                0.5107
