run                                            nDCG@10
bm25                                           0.4176
splade-v3                                      0.4520
nomicai-modernbert-embed                       0.5041
qwen3-embed-600m                               0.5211
colbert-small                                  0.4921
bm25-rerank-judge                              0.4693
bm25-rerank-judge_expr                         0.5744
bm25-rerank-point                              0.4611
bm25-rerank-rankgpt                            0.6371
bm25-rerank-setmaxheaptopk                     0.6405
bm25-rerank-rankfirst                          0.6326
bm25-rerank-rankzephyr                         0.4061
splade-v3-rerank-judge                         0.4793
splade-v3-rerank-judge_expr                    0.5969
splade-v3-rerank-point                         0.4777
splade-v3-rerank-rankgpt                       0.6569
splade-v3-rerank-setmaxheaptopk                0.6786
splade-v3-rerank-rankfirst                     0.6462
splade-v3-rerank-rankzephyr                    0.4393
nomicai-modernbert-embed-rerank-judge          0.4711
nomicai-modernbert-embed-rerank-judge_expr     0.5924
nomicai-modernbert-embed-rerank-point          0.4765
nomicai-modernbert-embed-rerank-rankgpt        0.6663
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6938
nomicai-modernbert-embed-rerank-rankfirst      0.6508
nomicai-modernbert-embed-rerank-rankzephyr     0.4925
qwen3-embed-600m-rerank-judge                  0.3126
qwen3-embed-600m-rerank-judge_expr             0.4155
qwen3-embed-600m-rerank-point                  0.4355
qwen3-embed-600m-rerank-rankgpt                0.6761
qwen3-embed-600m-rerank-setmaxheaptopk         0.6885
qwen3-embed-600m-rerank-rankfirst              0.6703
qwen3-embed-600m-rerank-rankzephyr             0.5422
colbert-small-rerank-judge                     0.4640
colbert-small-rerank-judge_expr                0.5806
colbert-small-rerank-point                     0.4764
colbert-small-rerank-rankgpt                   0.6806
colbert-small-rerank-setmaxheaptopk            0.6863
colbert-small-rerank-rankfirst                 0.6683
colbert-small-rerank-rankzephyr                0.4939
