run                                            nDCG@10
bm25                                           0.4033
splade-v3                                      0.4287
nomicai-modernbert-embed                       0.4788
qwen3-embed-600m                               0.4885
colbert-small                                  0.4660
bm25-rerank-judge                              0.4596
bm25-rerank-judge_expr                         0.5413
bm25-rerank-point                              0.4437
bm25-rerank-rankgpt                            0.6425
bm25-rerank-setmaxheaptopk                     0.5436
bm25-rerank-rankfirst                          0.6001
bm25-rerank-rankzephyr                         0.3991
splade-v3-rerank-judge                         0.4682
splade-v3-rerank-judge_expr                    0.5571
splade-v3-rerank-point                         0.4585
splade-v3-rerank-rankgpt                       0.6713
splade-v3-rerank-setmaxheaptopk                0.5642
splade-v3-rerank-rankfirst                     0.6191
splade-v3-rerank-rankzephyr                    0.4225
nomicai-modernbert-embed-rerank-judge          0.4710
nomicai-modernbert-embed-rerank-judge_expr     0.5638
nomicai-modernbert-embed-rerank-point          0.4755
nomicai-modernbert-embed-rerank-rankgpt        0.6906
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5782
nomicai-modernbert-embed-rerank-rankfirst      0.6342
nomicai-modernbert-embed-rerank-rankzephyr     0.4724
qwen3-embed-600m-rerank-judge                  0.2910
qwen3-embed-600m-rerank-judge_expr             0.3580
qwen3-embed-600m-rerank-point                  0.4044
qwen3-embed-600m-rerank-rankgpt                0.7005
qwen3-embed-600m-rerank-setmaxheaptopk         0.5634
qwen3-embed-600m-rerank-rankfirst              0.6384
qwen3-embed-600m-rerank-rankzephyr             0.5190
colbert-small-rerank-judge                     0.4559
colbert-small-rerank-judge_expr                0.5426
colbert-small-rerank-point                     0.4592
colbert-small-rerank-rankgpt                   0.6999
colbert-small-rerank-setmaxheaptopk            0.5645
colbert-small-rerank-rankfirst                 0.6362
colbert-small-rerank-rankzephyr                0.4717
