run                                            nDCG@10
bm25                                           0.4012
splade-v3                                      0.4232
nomicai-modernbert-embed                       0.4720
qwen3-embed-600m                               0.5302
colbert-small                                  0.4693
bm25-rerank-judge                              0.6814
bm25-rerank-judge_expr                         0.6919
bm25-rerank-point                              0.5342
bm25-rerank-rankgpt                            0.5456
bm25-rerank-setmaxheaptopk                     0.4970
bm25-rerank-rankfirst                          0.5362
bm25-rerank-rankzephyr                         0.3989
splade-v3-rerank-judge                         0.6982
splade-v3-rerank-judge_expr                    0.7117
splade-v3-rerank-point                         0.5468
splade-v3-rerank-rankgpt                       0.5562
splade-v3-rerank-setmaxheaptopk                0.5076
splade-v3-rerank-rankfirst                     0.5444
splade-v3-rerank-rankzephyr                    0.4182
nomicai-modernbert-embed-rerank-judge          0.7181
nomicai-modernbert-embed-rerank-judge_expr     0.7307
nomicai-modernbert-embed-rerank-point          0.5671
nomicai-modernbert-embed-rerank-rankgpt        0.5737
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5352
nomicai-modernbert-embed-rerank-rankfirst      0.5610
nomicai-modernbert-embed-rerank-rankzephyr     0.4695
qwen3-embed-600m-rerank-judge                  0.9620
qwen3-embed-600m-rerank-judge_expr             0.9780
qwen3-embed-600m-rerank-point                  0.6703
qwen3-embed-600m-rerank-rankgpt                0.5822
qwen3-embed-600m-rerank-setmaxheaptopk         0.5473
qwen3-embed-600m-rerank-rankfirst              0.5730
qwen3-embed-600m-rerank-rankzephyr             0.5318
colbert-small-rerank-judge                     0.7310
colbert-small-rerank-judge_expr                0.7457
colbert-small-rerank-point                     0.5613
colbert-small-rerank-rankgpt                   0.5685
colbert-small-rerank-setmaxheaptopk            0.5166
colbert-small-rerank-rankfirst                 0.5589
colbert-small-rerank-rankzephyr                0.4715
