run                                            nDCG@10
bm25                                           0.6429
splade-v3                                      0.6669
nomicai-modernbert-embed                       0.7212
qwen3-embed-600m                               0.7714
colbert-small                                  0.7191
bm25-rerank-judge                              0.8681
bm25-rerank-judge_expr                         0.8875
bm25-rerank-point                              0.7660
bm25-rerank-rankgpt                            0.7802
bm25-rerank-setmaxheaptopk                     0.7141
bm25-rerank-rankfirst                          0.7782
bm25-rerank-rankzephyr                         0.6397
splade-v3-rerank-judge                         0.8794
splade-v3-rerank-judge_expr                    0.9005
splade-v3-rerank-point                         0.7780
splade-v3-rerank-rankgpt                       0.7922
splade-v3-rerank-setmaxheaptopk                0.7220
splade-v3-rerank-rankfirst                     0.7882
splade-v3-rerank-rankzephyr                    0.6637
nomicai-modernbert-embed-rerank-judge          0.8873
nomicai-modernbert-embed-rerank-judge_expr     0.9101
nomicai-modernbert-embed-rerank-point          0.7973
nomicai-modernbert-embed-rerank-rankgpt        0.8050
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7463
nomicai-modernbert-embed-rerank-rankfirst      0.8039
nomicai-modernbert-embed-rerank-rankzephyr     0.7165
qwen3-embed-600m-rerank-judge                  0.9705
qwen3-embed-600m-rerank-judge_expr             0.9840
qwen3-embed-600m-rerank-point                  0.8266
qwen3-embed-600m-rerank-rankgpt                0.8147
qwen3-embed-600m-rerank-setmaxheaptopk         0.7602
qwen3-embed-600m-rerank-rankfirst              0.8097
qwen3-embed-600m-rerank-rankzephyr             0.7773
colbert-small-rerank-judge                     0.8922
colbert-small-rerank-judge_expr                0.9156
colbert-small-rerank-point                     0.7881
colbert-small-rerank-rankgpt                   0.8010
colbert-small-rerank-setmaxheaptopk            0.7339
colbert-small-rerank-rankfirst                 0.8035
colbert-small-rerank-rankzephyr                0.7239
