run                                            nDCG@10
bm25                                           0.2736
splade-v3                                      0.2897
nomicai-modernbert-embed                       0.3229
qwen3-embed-600m                               0.3793
colbert-small                                  0.3334
bm25-rerank-judge                              0.3731
bm25-rerank-judge_expr                         0.4513
bm25-rerank-point                              0.5978
bm25-rerank-rankgpt                            0.4018
bm25-rerank-setmaxheaptopk                     0.3925
bm25-rerank-rankfirst                          0.3939
bm25-rerank-rankzephyr                         0.2697
splade-v3-rerank-judge                         0.3906
splade-v3-rerank-judge_expr                    0.4770
splade-v3-rerank-point                         0.6284
splade-v3-rerank-rankgpt                       0.4381
splade-v3-rerank-setmaxheaptopk                0.4270
splade-v3-rerank-rankfirst                     0.4245
splade-v3-rerank-rankzephyr                    0.2847
nomicai-modernbert-embed-rerank-judge          0.3884
nomicai-modernbert-embed-rerank-judge_expr     0.4879
nomicai-modernbert-embed-rerank-point          0.6397
nomicai-modernbert-embed-rerank-rankgpt        0.4468
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4410
nomicai-modernbert-embed-rerank-rankfirst      0.4363
nomicai-modernbert-embed-rerank-rankzephyr     0.3144
qwen3-embed-600m-rerank-judge                  0.2924
qwen3-embed-600m-rerank-judge_expr             0.3769
qwen3-embed-600m-rerank-point                  0.7599
qwen3-embed-600m-rerank-rankgpt                0.4612
qwen3-embed-600m-rerank-setmaxheaptopk         0.4623
qwen3-embed-600m-rerank-rankfirst              0.4473
qwen3-embed-600m-rerank-rankzephyr             0.3860
colbert-small-rerank-judge                     0.3887
colbert-small-rerank-judge_expr                0.4852
colbert-small-rerank-point                     0.6788
colbert-small-rerank-rankgpt                   0.4523
colbert-small-rerank-setmaxheaptopk            0.4403
colbert-small-rerank-rankfirst                 0.4454
colbert-small-rerank-rankzephyr                0.3335
