run                                            nDCG@10
bm25                                           0.5346
splade-v3                                      0.5556
nomicai-modernbert-embed                       0.6000
qwen3-embed-600m                               0.6404
colbert-small                                  0.5957
bm25-rerank-judge                              0.7097
bm25-rerank-judge_expr                         0.7463
bm25-rerank-point                              0.6340
bm25-rerank-rankgpt                            0.6500
bm25-rerank-setmaxheaptopk                     0.6022
bm25-rerank-rankfirst                          0.6451
bm25-rerank-rankzephyr                         0.5297
splade-v3-rerank-judge                         0.7209
splade-v3-rerank-judge_expr                    0.7610
splade-v3-rerank-point                         0.6422
splade-v3-rerank-rankgpt                       0.6614
splade-v3-rerank-setmaxheaptopk                0.6160
splade-v3-rerank-rankfirst                     0.6545
splade-v3-rerank-rankzephyr                    0.5542
nomicai-modernbert-embed-rerank-judge          0.7323
nomicai-modernbert-embed-rerank-judge_expr     0.7734
nomicai-modernbert-embed-rerank-point          0.6518
nomicai-modernbert-embed-rerank-rankgpt        0.6711
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6340
nomicai-modernbert-embed-rerank-rankfirst      0.6682
nomicai-modernbert-embed-rerank-rankzephyr     0.5968
qwen3-embed-600m-rerank-judge                  0.9431
qwen3-embed-600m-rerank-judge_expr             0.9765
qwen3-embed-600m-rerank-point                  0.7305
qwen3-embed-600m-rerank-rankgpt                0.6767
qwen3-embed-600m-rerank-setmaxheaptopk         0.6448
qwen3-embed-600m-rerank-rankfirst              0.6732
qwen3-embed-600m-rerank-rankzephyr             0.6439
colbert-small-rerank-judge                     0.7472
colbert-small-rerank-judge_expr                0.7891
colbert-small-rerank-point                     0.6487
colbert-small-rerank-rankgpt                   0.6714
colbert-small-rerank-setmaxheaptopk            0.6294
colbert-small-rerank-rankfirst                 0.6668
colbert-small-rerank-rankzephyr                0.6003
