run                                            nDCG@10
bm25                                           0.4326
splade-v3                                      0.4586
nomicai-modernbert-embed                       0.5123
qwen3-embed-600m                               0.5706
colbert-small                                  0.5070
bm25-rerank-judge                              0.7299
bm25-rerank-judge_expr                         0.7745
bm25-rerank-point                              0.5784
bm25-rerank-rankgpt                            0.5905
bm25-rerank-setmaxheaptopk                     0.5388
bm25-rerank-rankfirst                          0.5828
bm25-rerank-rankzephyr                         0.4296
splade-v3-rerank-judge                         0.7450
splade-v3-rerank-judge_expr                    0.7968
splade-v3-rerank-point                         0.5899
splade-v3-rerank-rankgpt                       0.6060
splade-v3-rerank-setmaxheaptopk                0.5537
splade-v3-rerank-rankfirst                     0.5949
splade-v3-rerank-rankzephyr                    0.4527
nomicai-modernbert-embed-rerank-judge          0.7607
nomicai-modernbert-embed-rerank-judge_expr     0.8130
nomicai-modernbert-embed-rerank-point          0.6128
nomicai-modernbert-embed-rerank-rankgpt        0.6229
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5802
nomicai-modernbert-embed-rerank-rankfirst      0.6115
nomicai-modernbert-embed-rerank-rankzephyr     0.5073
qwen3-embed-600m-rerank-judge                  0.9299
qwen3-embed-600m-rerank-judge_expr             0.9794
qwen3-embed-600m-rerank-point                  0.7043
qwen3-embed-600m-rerank-rankgpt                0.6351
qwen3-embed-600m-rerank-setmaxheaptopk         0.5977
qwen3-embed-600m-rerank-rankfirst              0.6244
qwen3-embed-600m-rerank-rankzephyr             0.5746
colbert-small-rerank-judge                     0.7727
colbert-small-rerank-judge_expr                0.8278
colbert-small-rerank-point                     0.6068
colbert-small-rerank-rankgpt                   0.6181
colbert-small-rerank-setmaxheaptopk            0.5617
colbert-small-rerank-rankfirst                 0.6123
colbert-small-rerank-rankzephyr                0.5109
