run                                            nDCG@10
bm25                                           0.4212
splade-v3                                      0.4478
nomicai-modernbert-embed                       0.5070
qwen3-embed-600m                               0.5276
colbert-small                                  0.4924
bm25-rerank-judge                              0.4753
bm25-rerank-judge_expr                         0.5892
bm25-rerank-point                              0.4750
bm25-rerank-rankgpt                            0.6324
bm25-rerank-setmaxheaptopk                     0.6356
bm25-rerank-rankfirst                          0.6323
bm25-rerank-rankzephyr                         0.4068
splade-v3-rerank-judge                         0.4793
splade-v3-rerank-judge_expr                    0.5989
splade-v3-rerank-point                         0.4816
splade-v3-rerank-rankgpt                       0.6566
splade-v3-rerank-setmaxheaptopk                0.6652
splade-v3-rerank-rankfirst                     0.6423
splade-v3-rerank-rankzephyr                    0.4356
nomicai-modernbert-embed-rerank-judge          0.4748
nomicai-modernbert-embed-rerank-judge_expr     0.6036
nomicai-modernbert-embed-rerank-point          0.4832
nomicai-modernbert-embed-rerank-rankgpt        0.6685
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6852
nomicai-modernbert-embed-rerank-rankfirst      0.6514
nomicai-modernbert-embed-rerank-rankzephyr     0.4954
qwen3-embed-600m-rerank-judge                  0.3108
qwen3-embed-600m-rerank-judge_expr             0.4128
qwen3-embed-600m-rerank-point                  0.4379
qwen3-embed-600m-rerank-rankgpt                0.6809
qwen3-embed-600m-rerank-setmaxheaptopk         0.6821
qwen3-embed-600m-rerank-rankfirst              0.6672
qwen3-embed-600m-rerank-rankzephyr             0.5450
colbert-small-rerank-judge                     0.4614
colbert-small-rerank-judge_expr                0.5872
colbert-small-rerank-point                     0.4766
colbert-small-rerank-rankgpt                   0.6809
colbert-small-rerank-setmaxheaptopk            0.6719
colbert-small-rerank-rankfirst                 0.6661
colbert-small-rerank-rankzephyr                0.4932
