run                                            nDCG@10
bm25                                           0.5250
splade-v3                                      0.5383
nomicai-modernbert-embed                       0.5975
qwen3-embed-600m                               0.6284
colbert-small                                  0.5819
bm25-rerank-judge                              0.5564
bm25-rerank-judge_expr                         0.6608
bm25-rerank-point                              0.5618
bm25-rerank-rankgpt                            0.7039
bm25-rerank-setmaxheaptopk                     0.6841
bm25-rerank-rankfirst                          0.6978
bm25-rerank-rankzephyr                         0.5112
splade-v3-rerank-judge                         0.5636
splade-v3-rerank-judge_expr                    0.6825
splade-v3-rerank-point                         0.5777
splade-v3-rerank-rankgpt                       0.7220
splade-v3-rerank-setmaxheaptopk                0.7098
splade-v3-rerank-rankfirst                     0.7176
splade-v3-rerank-rankzephyr                    0.5261
nomicai-modernbert-embed-rerank-judge          0.5673
nomicai-modernbert-embed-rerank-judge_expr     0.6877
nomicai-modernbert-embed-rerank-point          0.5869
nomicai-modernbert-embed-rerank-rankgpt        0.7383
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7281
nomicai-modernbert-embed-rerank-rankfirst      0.7278
nomicai-modernbert-embed-rerank-rankzephyr     0.5838
qwen3-embed-600m-rerank-judge                  0.3974
qwen3-embed-600m-rerank-judge_expr             0.4932
qwen3-embed-600m-rerank-point                  0.5405
qwen3-embed-600m-rerank-rankgpt                0.7531
qwen3-embed-600m-rerank-setmaxheaptopk         0.7330
qwen3-embed-600m-rerank-rankfirst              0.7455
qwen3-embed-600m-rerank-rankzephyr             0.6394
colbert-small-rerank-judge                     0.5519
colbert-small-rerank-judge_expr                0.6672
colbert-small-rerank-point                     0.5774
colbert-small-rerank-rankgpt                   0.7481
colbert-small-rerank-setmaxheaptopk            0.7190
colbert-small-rerank-rankfirst                 0.7320
colbert-small-rerank-rankzephyr                0.5800
