run                                            nDCG@10
bm25                                           0.4616
splade-v3                                      0.4842
nomicai-modernbert-embed                       0.5215
qwen3-embed-600m                               0.5927
colbert-small                                  0.5407
bm25-rerank-judge                              0.6047
bm25-rerank-judge_expr                         0.6756
bm25-rerank-point                              0.8470
bm25-rerank-rankgpt                            0.6161
bm25-rerank-setmaxheaptopk                     0.5759
bm25-rerank-rankfirst                          0.6053
bm25-rerank-rankzephyr                         0.4610
splade-v3-rerank-judge                         0.6088
splade-v3-rerank-judge_expr                    0.6883
splade-v3-rerank-point                         0.8537
splade-v3-rerank-rankgpt                       0.6310
splade-v3-rerank-setmaxheaptopk                0.5930
splade-v3-rerank-rankfirst                     0.6207
splade-v3-rerank-rankzephyr                    0.4789
nomicai-modernbert-embed-rerank-judge          0.6169
nomicai-modernbert-embed-rerank-judge_expr     0.6977
nomicai-modernbert-embed-rerank-point          0.8506
nomicai-modernbert-embed-rerank-rankgpt        0.6407
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6066
nomicai-modernbert-embed-rerank-rankfirst      0.6284
nomicai-modernbert-embed-rerank-rankzephyr     0.5179
qwen3-embed-600m-rerank-judge                  0.7073
qwen3-embed-600m-rerank-judge_expr             0.7763
qwen3-embed-600m-rerank-point                  0.9491
qwen3-embed-600m-rerank-rankgpt                0.6689
qwen3-embed-600m-rerank-setmaxheaptopk         0.6361
qwen3-embed-600m-rerank-rankfirst              0.6497
qwen3-embed-600m-rerank-rankzephyr             0.6007
colbert-small-rerank-judge                     0.6323
colbert-small-rerank-judge_expr                0.7162
colbert-small-rerank-point                     0.8839
colbert-small-rerank-rankgpt                   0.6560
colbert-small-rerank-setmaxheaptopk            0.6103
colbert-small-rerank-rankfirst                 0.6424
colbert-small-rerank-rankzephyr                0.5461
