run                                            nDCG@10
bm25                                           0.6085
splade-v3                                      0.6341
nomicai-modernbert-embed                       0.6925
qwen3-embed-600m                               0.7503
colbert-small                                  0.6903
bm25-rerank-judge                              0.8224
bm25-rerank-judge_expr                         0.9494
bm25-rerank-point                              0.7675
bm25-rerank-rankgpt                            0.7750
bm25-rerank-setmaxheaptopk                     0.7059
bm25-rerank-rankfirst                          0.7688
bm25-rerank-rankzephyr                         0.6046
splade-v3-rerank-judge                         0.8359
splade-v3-rerank-judge_expr                    0.9626
splade-v3-rerank-point                         0.7798
splade-v3-rerank-rankgpt                       0.7902
splade-v3-rerank-setmaxheaptopk                0.7212
splade-v3-rerank-rankfirst                     0.7794
splade-v3-rerank-rankzephyr                    0.6299
nomicai-modernbert-embed-rerank-judge          0.8426
nomicai-modernbert-embed-rerank-judge_expr     0.9708
nomicai-modernbert-embed-rerank-point          0.7957
nomicai-modernbert-embed-rerank-rankgpt        0.8057
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7408
nomicai-modernbert-embed-rerank-rankfirst      0.7961
nomicai-modernbert-embed-rerank-rankzephyr     0.6879
qwen3-embed-600m-rerank-judge                  0.9133
qwen3-embed-600m-rerank-judge_expr             0.9966
qwen3-embed-600m-rerank-point                  0.8329
qwen3-embed-600m-rerank-rankgpt                0.8174
qwen3-embed-600m-rerank-setmaxheaptopk         0.7643
qwen3-embed-600m-rerank-rankfirst              0.8086
qwen3-embed-600m-rerank-rankzephyr             0.7580
colbert-small-rerank-judge                     0.8498
colbert-small-rerank-judge_expr                0.9764
colbert-small-rerank-point                     0.7913
colbert-small-rerank-rankgpt                   0.8024
colbert-small-rerank-setmaxheaptopk            0.7325
colbert-small-rerank-rankfirst                 0.7989
colbert-small-rerank-rankzephyr                0.6976
