run                                            nDCG@10
bm25                                           0.3410
splade-v3                                      0.3626
nomicai-modernbert-embed                       0.4048
qwen3-embed-600m                               0.4460
colbert-small                                  0.3970
bm25-rerank-judge                              0.4990
bm25-rerank-judge_expr                         0.5686
bm25-rerank-point                              0.3972
bm25-rerank-rankgpt                            0.4717
bm25-rerank-setmaxheaptopk                     0.4348
bm25-rerank-rankfirst                          0.4809
bm25-rerank-rankzephyr                         0.3359
splade-v3-rerank-judge                         0.5138
splade-v3-rerank-judge_expr                    0.5913
splade-v3-rerank-point                         0.4078
splade-v3-rerank-rankgpt                       0.4832
splade-v3-rerank-setmaxheaptopk                0.4444
splade-v3-rerank-rankfirst                     0.4869
splade-v3-rerank-rankzephyr                    0.3569
nomicai-modernbert-embed-rerank-judge          0.5296
nomicai-modernbert-embed-rerank-judge_expr     0.6111
nomicai-modernbert-embed-rerank-point          0.4184
nomicai-modernbert-embed-rerank-rankgpt        0.4932
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4551
nomicai-modernbert-embed-rerank-rankfirst      0.5004
nomicai-modernbert-embed-rerank-rankzephyr     0.3989
qwen3-embed-600m-rerank-judge                  0.7484
qwen3-embed-600m-rerank-judge_expr             0.8205
qwen3-embed-600m-rerank-point                  0.4786
qwen3-embed-600m-rerank-rankgpt                0.4963
qwen3-embed-600m-rerank-setmaxheaptopk         0.4646
qwen3-embed-600m-rerank-rankfirst              0.5042
qwen3-embed-600m-rerank-rankzephyr             0.4497
colbert-small-rerank-judge                     0.5412
colbert-small-rerank-judge_expr                0.6218
colbert-small-rerank-point                     0.4082
colbert-small-rerank-rankgpt                   0.4835
colbert-small-rerank-setmaxheaptopk            0.4403
colbert-small-rerank-rankfirst                 0.4974
colbert-small-rerank-rankzephyr                0.3982
