run                                            nDCG@10
bm25                                           0.4264
splade-v3                                      0.4514
nomicai-modernbert-embed                       0.5075
qwen3-embed-600m                               0.5057
colbert-small                                  0.4876
bm25-rerank-judge                              0.4515
bm25-rerank-judge_expr                         0.5603
bm25-rerank-point                              0.4521
bm25-rerank-rankgpt                            0.6382
bm25-rerank-setmaxheaptopk                     0.6518
bm25-rerank-rankfirst                          0.6276
bm25-rerank-rankzephyr                         0.4158
splade-v3-rerank-judge                         0.4587
splade-v3-rerank-judge_expr                    0.5786
splade-v3-rerank-point                         0.4604
splade-v3-rerank-rankgpt                       0.6568
splade-v3-rerank-setmaxheaptopk                0.6728
splade-v3-rerank-rankfirst                     0.6357
splade-v3-rerank-rankzephyr                    0.4380
nomicai-modernbert-embed-rerank-judge          0.4502
nomicai-modernbert-embed-rerank-judge_expr     0.5761
nomicai-modernbert-embed-rerank-point          0.4691
nomicai-modernbert-embed-rerank-rankgpt        0.6681
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6951
nomicai-modernbert-embed-rerank-rankfirst      0.6498
nomicai-modernbert-embed-rerank-rankzephyr     0.4966
qwen3-embed-600m-rerank-judge                  0.3027
qwen3-embed-600m-rerank-judge_expr             0.4126
qwen3-embed-600m-rerank-point                  0.4267
qwen3-embed-600m-rerank-rankgpt                0.6667
qwen3-embed-600m-rerank-setmaxheaptopk         0.6915
qwen3-embed-600m-rerank-rankfirst              0.6558
qwen3-embed-600m-rerank-rankzephyr             0.5312
colbert-small-rerank-judge                     0.4313
colbert-small-rerank-judge_expr                0.5571
colbert-small-rerank-point                     0.4543
colbert-small-rerank-rankgpt                   0.6812
colbert-small-rerank-setmaxheaptopk            0.6958
colbert-small-rerank-rankfirst                 0.6470
colbert-small-rerank-rankzephyr                0.4842
