run                                            nDCG@10
bm25                                           0.2398
splade-v3                                      0.2570
nomicai-modernbert-embed                       0.2836
qwen3-embed-600m                               0.3310
colbert-small                                  0.2962
bm25-rerank-judge                              0.3468
bm25-rerank-judge_expr                         0.4097
bm25-rerank-point                              0.5941
bm25-rerank-rankgpt                            0.3593
bm25-rerank-setmaxheaptopk                     0.3437
bm25-rerank-rankfirst                          0.3520
bm25-rerank-rankzephyr                         0.2370
splade-v3-rerank-judge                         0.3547
splade-v3-rerank-judge_expr                    0.4245
splade-v3-rerank-point                         0.6181
splade-v3-rerank-rankgpt                       0.3755
splade-v3-rerank-setmaxheaptopk                0.3645
splade-v3-rerank-rankfirst                     0.3671
splade-v3-rerank-rankzephyr                    0.2541
nomicai-modernbert-embed-rerank-judge          0.3582
nomicai-modernbert-embed-rerank-judge_expr     0.4325
nomicai-modernbert-embed-rerank-point          0.6301
nomicai-modernbert-embed-rerank-rankgpt        0.3883
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3764
nomicai-modernbert-embed-rerank-rankfirst      0.3771
nomicai-modernbert-embed-rerank-rankzephyr     0.2810
qwen3-embed-600m-rerank-judge                  0.3715
qwen3-embed-600m-rerank-judge_expr             0.4398
qwen3-embed-600m-rerank-point                  0.8004
qwen3-embed-600m-rerank-rankgpt                0.4111
qwen3-embed-600m-rerank-setmaxheaptopk         0.3992
qwen3-embed-600m-rerank-rankfirst              0.3941
qwen3-embed-600m-rerank-rankzephyr             0.3372
colbert-small-rerank-judge                     0.3650
colbert-small-rerank-judge_expr                0.4400
colbert-small-rerank-point                     0.6759
colbert-small-rerank-rankgpt                   0.3980
colbert-small-rerank-setmaxheaptopk            0.3749
colbert-small-rerank-rankfirst                 0.3868
colbert-small-rerank-rankzephyr                0.3001
