run                                            nDCG@10
bm25                                           0.4314
splade-v3                                      0.4610
nomicai-modernbert-embed                       0.5111
qwen3-embed-600m                               0.5160
colbert-small                                  0.4930
bm25-rerank-judge                              0.4579
bm25-rerank-judge_expr                         0.5806
bm25-rerank-point                              0.4612
bm25-rerank-rankgpt                            0.7021
bm25-rerank-setmaxheaptopk                     0.6422
bm25-rerank-rankfirst                          0.6650
bm25-rerank-rankzephyr                         0.4234
splade-v3-rerank-judge                         0.4664
splade-v3-rerank-judge_expr                    0.5939
splade-v3-rerank-point                         0.4742
splade-v3-rerank-rankgpt                       0.7272
splade-v3-rerank-setmaxheaptopk                0.6766
splade-v3-rerank-rankfirst                     0.6794
splade-v3-rerank-rankzephyr                    0.4481
nomicai-modernbert-embed-rerank-judge          0.4553
nomicai-modernbert-embed-rerank-judge_expr     0.5844
nomicai-modernbert-embed-rerank-point          0.4655
nomicai-modernbert-embed-rerank-rankgpt        0.7399
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6833
nomicai-modernbert-embed-rerank-rankfirst      0.6856
nomicai-modernbert-embed-rerank-rankzephyr     0.5034
qwen3-embed-600m-rerank-judge                  0.2970
qwen3-embed-600m-rerank-judge_expr             0.4086
qwen3-embed-600m-rerank-point                  0.4219
qwen3-embed-600m-rerank-rankgpt                0.7422
qwen3-embed-600m-rerank-setmaxheaptopk         0.6724
qwen3-embed-600m-rerank-rankfirst              0.6914
qwen3-embed-600m-rerank-rankzephyr             0.5464
colbert-small-rerank-judge                     0.4390
colbert-small-rerank-judge_expr                0.5704
colbert-small-rerank-point                     0.4603
colbert-small-rerank-rankgpt                   0.7566
colbert-small-rerank-setmaxheaptopk            0.6752
colbert-small-rerank-rankfirst                 0.6928
colbert-small-rerank-rankzephyr                0.4977
