run                                            nDCG@10
bm25                                           0.7307
splade-v3                                      0.9010
nomicai-modernbert-embed                       0.8883
qwen3-embed-600m                               0.8958
colbert-small                                  0.8591
bm25-rerank-judge                              0.7746
bm25-rerank-judge_expr                         0.8318
bm25-rerank-point                              0.7571
bm25-rerank-rankgpt                            0.7920
bm25-rerank-setmaxheaptopk                     0.7440
bm25-rerank-rankfirst                          0.7960
bm25-rerank-rankzephyr                         0.7278
splade-v3-rerank-judge                         0.8411
splade-v3-rerank-judge_expr                    0.9426
splade-v3-rerank-point                         0.8660
splade-v3-rerank-rankgpt                       0.9016
splade-v3-rerank-setmaxheaptopk                0.8042
splade-v3-rerank-rankfirst                     0.9215
splade-v3-rerank-rankzephyr                    0.8949
nomicai-modernbert-embed-rerank-judge          0.8076
nomicai-modernbert-embed-rerank-judge_expr     0.9291
nomicai-modernbert-embed-rerank-point          0.8590
nomicai-modernbert-embed-rerank-rankgpt        0.8891
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7852
nomicai-modernbert-embed-rerank-rankfirst      0.9225
nomicai-modernbert-embed-rerank-rankzephyr     0.8792
qwen3-embed-600m-rerank-judge                  0.8381
qwen3-embed-600m-rerank-judge_expr             0.9422
qwen3-embed-600m-rerank-point                  0.8678
qwen3-embed-600m-rerank-rankgpt                0.8977
qwen3-embed-600m-rerank-setmaxheaptopk         0.8152
qwen3-embed-600m-rerank-rankfirst              0.9234
qwen3-embed-600m-rerank-rankzephyr             0.8823
colbert-small-rerank-judge                     0.8342
colbert-small-rerank-judge_expr                0.9427
colbert-small-rerank-point                     0.8587
colbert-small-rerank-rankgpt                   0.8925
colbert-small-rerank-setmaxheaptopk            0.8079
colbert-small-rerank-rankfirst                 0.9206
colbert-small-rerank-rankzephyr                0.8725
