run                                            nDCG@10
bm25                                           0.5431
splade-v3                                      0.6474
nomicai-modernbert-embed                       0.5654
qwen3-embed-600m                               0.6074
colbert-small                                  0.5951
bm25-rerank-judge                              0.6726
bm25-rerank-judge_expr                         0.7271
bm25-rerank-point                              0.7715
bm25-rerank-rankgpt                            0.6787
bm25-rerank-setmaxheaptopk                     0.6419
bm25-rerank-rankfirst                          0.6615
bm25-rerank-rankzephyr                         0.5397
splade-v3-rerank-judge                         0.7364
splade-v3-rerank-judge_expr                    0.8298
splade-v3-rerank-point                         0.9118
splade-v3-rerank-rankgpt                       0.7721
splade-v3-rerank-setmaxheaptopk                0.6897
splade-v3-rerank-rankfirst                     0.7488
splade-v3-rerank-rankzephyr                    0.6349
nomicai-modernbert-embed-rerank-judge          0.6923
nomicai-modernbert-embed-rerank-judge_expr     0.8007
nomicai-modernbert-embed-rerank-point          0.9123
nomicai-modernbert-embed-rerank-rankgpt        0.7307
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6677
nomicai-modernbert-embed-rerank-rankfirst      0.7167
nomicai-modernbert-embed-rerank-rankzephyr     0.5590
qwen3-embed-600m-rerank-judge                  0.7279
qwen3-embed-600m-rerank-judge_expr             0.8409
qwen3-embed-600m-rerank-point                  0.9334
qwen3-embed-600m-rerank-rankgpt                0.7638
qwen3-embed-600m-rerank-setmaxheaptopk         0.7102
qwen3-embed-600m-rerank-rankfirst              0.7486
qwen3-embed-600m-rerank-rankzephyr             0.5972
colbert-small-rerank-judge                     0.7266
colbert-small-rerank-judge_expr                0.8336
colbert-small-rerank-point                     0.9100
colbert-small-rerank-rankgpt                   0.7566
colbert-small-rerank-setmaxheaptopk            0.6975
colbert-small-rerank-rankfirst                 0.7499
colbert-small-rerank-rankzephyr                0.5999
