run                                            nDCG@10
bm25                                           0.6785
splade-v3                                      0.8459
nomicai-modernbert-embed                       0.8113
qwen3-embed-600m                               0.8262
colbert-small                                  0.7940
bm25-rerank-judge                              0.7650
bm25-rerank-judge_expr                         0.8211
bm25-rerank-point                              0.7344
bm25-rerank-rankgpt                            0.7642
bm25-rerank-setmaxheaptopk                     0.7098
bm25-rerank-rankfirst                          0.7669
bm25-rerank-rankzephyr                         0.6740
splade-v3-rerank-judge                         0.8339
splade-v3-rerank-judge_expr                    0.9313
splade-v3-rerank-point                         0.8337
splade-v3-rerank-rankgpt                       0.8705
splade-v3-rerank-setmaxheaptopk                0.7615
splade-v3-rerank-rankfirst                     0.8890
splade-v3-rerank-rankzephyr                    0.8322
nomicai-modernbert-embed-rerank-judge          0.7977
nomicai-modernbert-embed-rerank-judge_expr     0.9113
nomicai-modernbert-embed-rerank-point          0.8226
nomicai-modernbert-embed-rerank-rankgpt        0.8495
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7424
nomicai-modernbert-embed-rerank-rankfirst      0.8854
nomicai-modernbert-embed-rerank-rankzephyr     0.7997
qwen3-embed-600m-rerank-judge                  0.8297
qwen3-embed-600m-rerank-judge_expr             0.9244
qwen3-embed-600m-rerank-point                  0.8323
qwen3-embed-600m-rerank-rankgpt                0.8607
qwen3-embed-600m-rerank-setmaxheaptopk         0.7732
qwen3-embed-600m-rerank-rankfirst              0.8911
qwen3-embed-600m-rerank-rankzephyr             0.8118
colbert-small-rerank-judge                     0.8256
colbert-small-rerank-judge_expr                0.9250
colbert-small-rerank-point                     0.8230
colbert-small-rerank-rankgpt                   0.8585
colbert-small-rerank-setmaxheaptopk            0.7667
colbert-small-rerank-rankfirst                 0.8930
colbert-small-rerank-rankzephyr                0.8037
