run                                            nDCG@10
bm25                                           0.6243
splade-v3                                      0.7391
nomicai-modernbert-embed                       0.6626
qwen3-embed-600m                               0.7082
colbert-small                                  0.6873
bm25-rerank-judge                              0.7513
bm25-rerank-judge_expr                         0.8418
bm25-rerank-point                              0.7313
bm25-rerank-rankgpt                            0.7385
bm25-rerank-setmaxheaptopk                     0.7070
bm25-rerank-rankfirst                          0.7257
bm25-rerank-rankzephyr                         0.6194
splade-v3-rerank-judge                         0.8309
splade-v3-rerank-judge_expr                    0.9909
splade-v3-rerank-point                         0.8535
splade-v3-rerank-rankgpt                       0.8447
splade-v3-rerank-setmaxheaptopk                0.7696
splade-v3-rerank-rankfirst                     0.8339
splade-v3-rerank-rankzephyr                    0.7293
nomicai-modernbert-embed-rerank-judge          0.7922
nomicai-modernbert-embed-rerank-judge_expr     0.9907
nomicai-modernbert-embed-rerank-point          0.8410
nomicai-modernbert-embed-rerank-rankgpt        0.8098
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7489
nomicai-modernbert-embed-rerank-rankfirst      0.8111
nomicai-modernbert-embed-rerank-rankzephyr     0.6564
qwen3-embed-600m-rerank-judge                  0.8283
qwen3-embed-600m-rerank-judge_expr             0.9922
qwen3-embed-600m-rerank-point                  0.8720
qwen3-embed-600m-rerank-rankgpt                0.8406
qwen3-embed-600m-rerank-setmaxheaptopk         0.7877
qwen3-embed-600m-rerank-rankfirst              0.8321
qwen3-embed-600m-rerank-rankzephyr             0.7009
colbert-small-rerank-judge                     0.8222
colbert-small-rerank-judge_expr                0.9876
colbert-small-rerank-point                     0.8498
colbert-small-rerank-rankgpt                   0.8384
colbert-small-rerank-setmaxheaptopk            0.7765
colbert-small-rerank-rankfirst                 0.8301
colbert-small-rerank-rankzephyr                0.6950
