run                                            nDCG@10
bm25                                           0.4622
splade-v3                                      0.5583
nomicai-modernbert-embed                       0.4873
qwen3-embed-600m                               0.5205
colbert-small                                  0.4832
bm25-rerank-judge                              0.5398
bm25-rerank-judge_expr                         0.6001
bm25-rerank-point                              0.5276
bm25-rerank-rankgpt                            0.6000
bm25-rerank-setmaxheaptopk                     0.5940
bm25-rerank-rankfirst                          0.5785
bm25-rerank-rankzephyr                         0.4578
splade-v3-rerank-judge                         0.5844
splade-v3-rerank-judge_expr                    0.6740
splade-v3-rerank-point                         0.6005
splade-v3-rerank-rankgpt                       0.6844
splade-v3-rerank-setmaxheaptopk                0.6609
splade-v3-rerank-rankfirst                     0.6496
splade-v3-rerank-rankzephyr                    0.5438
nomicai-modernbert-embed-rerank-judge          0.5512
nomicai-modernbert-embed-rerank-judge_expr     0.6488
nomicai-modernbert-embed-rerank-point          0.5838
nomicai-modernbert-embed-rerank-rankgpt        0.6487
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6316
nomicai-modernbert-embed-rerank-rankfirst      0.6268
nomicai-modernbert-embed-rerank-rankzephyr     0.4812
qwen3-embed-600m-rerank-judge                  0.5766
qwen3-embed-600m-rerank-judge_expr             0.6776
qwen3-embed-600m-rerank-point                  0.5987
qwen3-embed-600m-rerank-rankgpt                0.6692
qwen3-embed-600m-rerank-setmaxheaptopk         0.6715
qwen3-embed-600m-rerank-rankfirst              0.6541
qwen3-embed-600m-rerank-rankzephyr             0.5074
colbert-small-rerank-judge                     0.5735
colbert-small-rerank-judge_expr                0.6701
colbert-small-rerank-point                     0.5884
colbert-small-rerank-rankgpt                   0.6607
colbert-small-rerank-setmaxheaptopk            0.6575
colbert-small-rerank-rankfirst                 0.6426
colbert-small-rerank-rankzephyr                0.4827
