run                                            nDCG@10
bm25                                           0.4890
splade-v3                                      0.5799
nomicai-modernbert-embed                       0.5029
qwen3-embed-600m                               0.5176
colbert-small                                  0.4941
bm25-rerank-judge                              0.5392
bm25-rerank-judge_expr                         0.6202
bm25-rerank-point                              0.5063
bm25-rerank-rankgpt                            0.6695
bm25-rerank-setmaxheaptopk                     0.6087
bm25-rerank-rankfirst                          0.6345
bm25-rerank-rankzephyr                         0.4823
splade-v3-rerank-judge                         0.5840
splade-v3-rerank-judge_expr                    0.6857
splade-v3-rerank-point                         0.5683
splade-v3-rerank-rankgpt                       0.7630
splade-v3-rerank-setmaxheaptopk                0.6711
splade-v3-rerank-rankfirst                     0.6916
splade-v3-rerank-rankzephyr                    0.5588
nomicai-modernbert-embed-rerank-judge          0.5530
nomicai-modernbert-embed-rerank-judge_expr     0.6531
nomicai-modernbert-embed-rerank-point          0.5400
nomicai-modernbert-embed-rerank-rankgpt        0.7152
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6354
nomicai-modernbert-embed-rerank-rankfirst      0.6544
nomicai-modernbert-embed-rerank-rankzephyr     0.4944
qwen3-embed-600m-rerank-judge                  0.5731
qwen3-embed-600m-rerank-judge_expr             0.6719
qwen3-embed-600m-rerank-point                  0.5516
qwen3-embed-600m-rerank-rankgpt                0.7487
qwen3-embed-600m-rerank-setmaxheaptopk         0.6688
qwen3-embed-600m-rerank-rankfirst              0.6910
qwen3-embed-600m-rerank-rankzephyr             0.5003
colbert-small-rerank-judge                     0.5662
colbert-small-rerank-judge_expr                0.6732
colbert-small-rerank-point                     0.5441
colbert-small-rerank-rankgpt                   0.7206
colbert-small-rerank-setmaxheaptopk            0.6539
colbert-small-rerank-rankfirst                 0.6849
colbert-small-rerank-rankzephyr                0.4869
