run                                            nDCG@10
bm25                                           0.5904
splade-v3                                      0.7371
nomicai-modernbert-embed                       0.6824
qwen3-embed-600m                               0.7027
colbert-small                                  0.6690
bm25-rerank-judge                              0.7412
bm25-rerank-judge_expr                         0.7939
bm25-rerank-point                              0.6807
bm25-rerank-rankgpt                            0.7166
bm25-rerank-setmaxheaptopk                     0.6591
bm25-rerank-rankfirst                          0.7093
bm25-rerank-rankzephyr                         0.5853
splade-v3-rerank-judge                         0.8110
splade-v3-rerank-judge_expr                    0.9027
splade-v3-rerank-point                         0.7684
splade-v3-rerank-rankgpt                       0.8069
splade-v3-rerank-setmaxheaptopk                0.6969
splade-v3-rerank-rankfirst                     0.8139
splade-v3-rerank-rankzephyr                    0.7218
nomicai-modernbert-embed-rerank-judge          0.7707
nomicai-modernbert-embed-rerank-judge_expr     0.8763
nomicai-modernbert-embed-rerank-point          0.7534
nomicai-modernbert-embed-rerank-rankgpt        0.7774
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6848
nomicai-modernbert-embed-rerank-rankfirst      0.8027
nomicai-modernbert-embed-rerank-rankzephyr     0.6735
qwen3-embed-600m-rerank-judge                  0.8072
qwen3-embed-600m-rerank-judge_expr             0.8954
qwen3-embed-600m-rerank-point                  0.7667
qwen3-embed-600m-rerank-rankgpt                0.7971
qwen3-embed-600m-rerank-setmaxheaptopk         0.7160
qwen3-embed-600m-rerank-rankfirst              0.8101
qwen3-embed-600m-rerank-rankzephyr             0.6872
colbert-small-rerank-judge                     0.8002
colbert-small-rerank-judge_expr                0.8953
colbert-small-rerank-point                     0.7598
colbert-small-rerank-rankgpt                   0.7903
colbert-small-rerank-setmaxheaptopk            0.7038
colbert-small-rerank-rankfirst                 0.8185
colbert-small-rerank-rankzephyr                0.6745
