run                                            nDCG@10
bm25                                           0.5800
splade-v3                                      0.6927
nomicai-modernbert-embed                       0.6066
qwen3-embed-600m                               0.6532
colbert-small                                  0.6338
bm25-rerank-judge                              0.7414
bm25-rerank-judge_expr                         0.8351
bm25-rerank-point                              0.7046
bm25-rerank-rankgpt                            0.7127
bm25-rerank-setmaxheaptopk                     0.6792
bm25-rerank-rankfirst                          0.6965
bm25-rerank-rankzephyr                         0.5757
splade-v3-rerank-judge                         0.8192
splade-v3-rerank-judge_expr                    0.9868
splade-v3-rerank-point                         0.8150
splade-v3-rerank-rankgpt                       0.8101
splade-v3-rerank-setmaxheaptopk                0.7276
splade-v3-rerank-rankfirst                     0.7948
splade-v3-rerank-rankzephyr                    0.6831
nomicai-modernbert-embed-rerank-judge          0.7757
nomicai-modernbert-embed-rerank-judge_expr     0.9813
nomicai-modernbert-embed-rerank-point          0.7927
nomicai-modernbert-embed-rerank-rankgpt        0.7669
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7019
nomicai-modernbert-embed-rerank-rankfirst      0.7632
nomicai-modernbert-embed-rerank-rankzephyr     0.6004
qwen3-embed-600m-rerank-judge                  0.8144
qwen3-embed-600m-rerank-judge_expr             0.9903
qwen3-embed-600m-rerank-point                  0.8324
qwen3-embed-600m-rerank-rankgpt                0.8020
qwen3-embed-600m-rerank-setmaxheaptopk         0.7449
qwen3-embed-600m-rerank-rankfirst              0.7908
qwen3-embed-600m-rerank-rankzephyr             0.6452
colbert-small-rerank-judge                     0.8084
colbert-small-rerank-judge_expr                0.9856
colbert-small-rerank-point                     0.8089
colbert-small-rerank-rankgpt                   0.8037
colbert-small-rerank-setmaxheaptopk            0.7355
colbert-small-rerank-rankfirst                 0.7914
colbert-small-rerank-rankzephyr                0.6378
