run                                            nDCG@10
bm25                                           0.4896
splade-v3                                      0.5845
nomicai-modernbert-embed                       0.4976
qwen3-embed-600m                               0.5350
colbert-small                                  0.5221
bm25-rerank-judge                              0.6197
bm25-rerank-judge_expr                         0.6744
bm25-rerank-point                              0.7346
bm25-rerank-rankgpt                            0.6244
bm25-rerank-setmaxheaptopk                     0.5940
bm25-rerank-rankfirst                          0.6076
bm25-rerank-rankzephyr                         0.4853
splade-v3-rerank-judge                         0.6820
splade-v3-rerank-judge_expr                    0.7750
splade-v3-rerank-point                         0.8782
splade-v3-rerank-rankgpt                       0.7193
splade-v3-rerank-setmaxheaptopk                0.6439
splade-v3-rerank-rankfirst                     0.6851
splade-v3-rerank-rankzephyr                    0.5732
nomicai-modernbert-embed-rerank-judge          0.6344
nomicai-modernbert-embed-rerank-judge_expr     0.7369
nomicai-modernbert-embed-rerank-point          0.8545
nomicai-modernbert-embed-rerank-rankgpt        0.6585
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6122
nomicai-modernbert-embed-rerank-rankfirst      0.6488
nomicai-modernbert-embed-rerank-rankzephyr     0.4919
qwen3-embed-600m-rerank-judge                  0.6759
qwen3-embed-600m-rerank-judge_expr             0.7875
qwen3-embed-600m-rerank-point                  0.8954
qwen3-embed-600m-rerank-rankgpt                0.7029
qwen3-embed-600m-rerank-setmaxheaptopk         0.6515
qwen3-embed-600m-rerank-rankfirst              0.6783
qwen3-embed-600m-rerank-rankzephyr             0.5261
colbert-small-rerank-judge                     0.6691
colbert-small-rerank-judge_expr                0.7679
colbert-small-rerank-point                     0.8752
colbert-small-rerank-rankgpt                   0.6917
colbert-small-rerank-setmaxheaptopk            0.6443
colbert-small-rerank-rankfirst                 0.6760
colbert-small-rerank-rankzephyr                0.5210
