run                                            nDCG@10
bm25                                           0.4132
splade-v3                                      0.4934
nomicai-modernbert-embed                       0.4230
qwen3-embed-600m                               0.4416
colbert-small                                  0.4153
bm25-rerank-judge                              0.4776
bm25-rerank-judge_expr                         0.5413
bm25-rerank-point                              0.4582
bm25-rerank-rankgpt                            0.5430
bm25-rerank-setmaxheaptopk                     0.5457
bm25-rerank-rankfirst                          0.5333
bm25-rerank-rankzephyr                         0.4081
splade-v3-rerank-judge                         0.5171
splade-v3-rerank-judge_expr                    0.6009
splade-v3-rerank-point                         0.5158
splade-v3-rerank-rankgpt                       0.6139
splade-v3-rerank-setmaxheaptopk                0.6148
splade-v3-rerank-rankfirst                     0.5784
splade-v3-rerank-rankzephyr                    0.4806
nomicai-modernbert-embed-rerank-judge          0.4883
nomicai-modernbert-embed-rerank-judge_expr     0.5666
nomicai-modernbert-embed-rerank-point          0.4871
nomicai-modernbert-embed-rerank-rankgpt        0.5785
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5802
nomicai-modernbert-embed-rerank-rankfirst      0.5506
nomicai-modernbert-embed-rerank-rankzephyr     0.4171
qwen3-embed-600m-rerank-judge                  0.5107
qwen3-embed-600m-rerank-judge_expr             0.5963
qwen3-embed-600m-rerank-point                  0.5035
qwen3-embed-600m-rerank-rankgpt                0.5962
qwen3-embed-600m-rerank-setmaxheaptopk         0.6143
qwen3-embed-600m-rerank-rankfirst              0.5715
qwen3-embed-600m-rerank-rankzephyr             0.4268
colbert-small-rerank-judge                     0.5003
colbert-small-rerank-judge_expr                0.5854
colbert-small-rerank-point                     0.4965
colbert-small-rerank-rankgpt                   0.5793
colbert-small-rerank-setmaxheaptopk            0.5927
colbert-small-rerank-rankfirst                 0.5607
colbert-small-rerank-rankzephyr                0.4101
