run                                            nDCG@10
bm25                                           0.5512
splade-v3                                      0.6510
nomicai-modernbert-embed                       0.5946
qwen3-embed-600m                               0.5992
colbert-small                                  0.5613
bm25-rerank-judge                              0.6013
bm25-rerank-judge_expr                         0.7153
bm25-rerank-point                              0.5422
bm25-rerank-rankgpt                            0.7102
bm25-rerank-setmaxheaptopk                     0.6946
bm25-rerank-rankfirst                          0.7046
bm25-rerank-rankzephyr                         0.5459
splade-v3-rerank-judge                         0.6284
splade-v3-rerank-judge_expr                    0.7490
splade-v3-rerank-point                         0.5627
splade-v3-rerank-rankgpt                       0.7622
splade-v3-rerank-setmaxheaptopk                0.7564
splade-v3-rerank-rankfirst                     0.7143
splade-v3-rerank-rankzephyr                    0.6361
nomicai-modernbert-embed-rerank-judge          0.6170
nomicai-modernbert-embed-rerank-judge_expr     0.7403
nomicai-modernbert-embed-rerank-point          0.5603
nomicai-modernbert-embed-rerank-rankgpt        0.7501
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7347
nomicai-modernbert-embed-rerank-rankfirst      0.7133
nomicai-modernbert-embed-rerank-rankzephyr     0.5871
qwen3-embed-600m-rerank-judge                  0.6242
qwen3-embed-600m-rerank-judge_expr             0.7516
qwen3-embed-600m-rerank-point                  0.5576
qwen3-embed-600m-rerank-rankgpt                0.7586
qwen3-embed-600m-rerank-setmaxheaptopk         0.7334
qwen3-embed-600m-rerank-rankfirst              0.7232
qwen3-embed-600m-rerank-rankzephyr             0.5751
colbert-small-rerank-judge                     0.6092
colbert-small-rerank-judge_expr                0.7385
colbert-small-rerank-point                     0.5492
colbert-small-rerank-rankgpt                   0.7464
colbert-small-rerank-setmaxheaptopk            0.7439
colbert-small-rerank-rankfirst                 0.7381
colbert-small-rerank-rankzephyr                0.5613
