run                                            nDCG@10
bm25                                           0.7438
splade-v3                                      0.9151
nomicai-modernbert-embed                       0.9037
qwen3-embed-600m                               0.9094
colbert-small                                  0.8715
bm25-rerank-judge                              0.7769
bm25-rerank-judge_expr                         0.8339
bm25-rerank-point                              0.7644
bm25-rerank-rankgpt                            0.7984
bm25-rerank-setmaxheaptopk                     0.7525
bm25-rerank-rankfirst                          0.8047
bm25-rerank-rankzephyr                         0.7406
splade-v3-rerank-judge                         0.8427
splade-v3-rerank-judge_expr                    0.9449
splade-v3-rerank-point                         0.8739
splade-v3-rerank-rankgpt                       0.9093
splade-v3-rerank-setmaxheaptopk                0.8157
splade-v3-rerank-rankfirst                     0.9316
splade-v3-rerank-rankzephyr                    0.9092
nomicai-modernbert-embed-rerank-judge          0.8096
nomicai-modernbert-embed-rerank-judge_expr     0.9348
nomicai-modernbert-embed-rerank-point          0.8668
nomicai-modernbert-embed-rerank-rankgpt        0.8978
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7956
nomicai-modernbert-embed-rerank-rankfirst      0.9309
nomicai-modernbert-embed-rerank-rankzephyr     0.8946
qwen3-embed-600m-rerank-judge                  0.8396
qwen3-embed-600m-rerank-judge_expr             0.9465
qwen3-embed-600m-rerank-point                  0.8752
qwen3-embed-600m-rerank-rankgpt                0.9065
qwen3-embed-600m-rerank-setmaxheaptopk         0.8254
qwen3-embed-600m-rerank-rankfirst              0.9309
qwen3-embed-600m-rerank-rankzephyr             0.8969
colbert-small-rerank-judge                     0.8362
colbert-small-rerank-judge_expr                0.9468
colbert-small-rerank-point                     0.8649
colbert-small-rerank-rankgpt                   0.8997
colbert-small-rerank-setmaxheaptopk            0.8191
colbert-small-rerank-rankfirst                 0.9288
colbert-small-rerank-rankzephyr                0.8861
