run                                            nDCG@10
bm25                                           0.4632
splade-v3                                      0.5229
nomicai-modernbert-embed                       0.4312
qwen3-embed-600m                               0.4607
colbert-small                                  0.4404
bm25-rerank-judge                              0.5515
bm25-rerank-judge_expr                         0.6154
bm25-rerank-point                              0.5819
bm25-rerank-rankgpt                            0.5809
bm25-rerank-setmaxheaptopk                     0.5779
bm25-rerank-rankfirst                          0.5837
bm25-rerank-rankzephyr                         0.4605
splade-v3-rerank-judge                         0.5869
splade-v3-rerank-judge_expr                    0.6759
splade-v3-rerank-point                         0.6597
splade-v3-rerank-rankgpt                       0.6222
splade-v3-rerank-setmaxheaptopk                0.6134
splade-v3-rerank-rankfirst                     0.6032
splade-v3-rerank-rankzephyr                    0.5056
nomicai-modernbert-embed-rerank-judge          0.5361
nomicai-modernbert-embed-rerank-judge_expr     0.6151
nomicai-modernbert-embed-rerank-point          0.5967
nomicai-modernbert-embed-rerank-rankgpt        0.5712
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5751
nomicai-modernbert-embed-rerank-rankfirst      0.5635
nomicai-modernbert-embed-rerank-rankzephyr     0.4251
qwen3-embed-600m-rerank-judge                  0.5681
qwen3-embed-600m-rerank-judge_expr             0.6648
qwen3-embed-600m-rerank-point                  0.6564
qwen3-embed-600m-rerank-rankgpt                0.6020
qwen3-embed-600m-rerank-setmaxheaptopk         0.6033
qwen3-embed-600m-rerank-rankfirst              0.5917
qwen3-embed-600m-rerank-rankzephyr             0.4464
colbert-small-rerank-judge                     0.5777
colbert-small-rerank-judge_expr                0.6631
colbert-small-rerank-point                     0.6447
colbert-small-rerank-rankgpt                   0.5966
colbert-small-rerank-setmaxheaptopk            0.6056
colbert-small-rerank-rankfirst                 0.5950
colbert-small-rerank-rankzephyr                0.4328
