run                                            nDCG@10
bm25                                           0.5655
splade-v3                                      0.6776
nomicai-modernbert-embed                       0.5911
qwen3-embed-600m                               0.6335
colbert-small                                  0.6109
bm25-rerank-judge                              0.7350
bm25-rerank-judge_expr                         0.8312
bm25-rerank-point                              0.6906
bm25-rerank-rankgpt                            0.7003
bm25-rerank-setmaxheaptopk                     0.6650
bm25-rerank-rankfirst                          0.6830
bm25-rerank-rankzephyr                         0.5609
splade-v3-rerank-judge                         0.8129
splade-v3-rerank-judge_expr                    0.9834
splade-v3-rerank-point                         0.7963
splade-v3-rerank-rankgpt                       0.7976
splade-v3-rerank-setmaxheaptopk                0.7101
splade-v3-rerank-rankfirst                     0.7786
splade-v3-rerank-rankzephyr                    0.6666
nomicai-modernbert-embed-rerank-judge          0.7689
nomicai-modernbert-embed-rerank-judge_expr     0.9741
nomicai-modernbert-embed-rerank-point          0.7775
nomicai-modernbert-embed-rerank-rankgpt        0.7498
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6912
nomicai-modernbert-embed-rerank-rankfirst      0.7494
nomicai-modernbert-embed-rerank-rankzephyr     0.5848
qwen3-embed-600m-rerank-judge                  0.8093
qwen3-embed-600m-rerank-judge_expr             0.9885
qwen3-embed-600m-rerank-point                  0.8189
qwen3-embed-600m-rerank-rankgpt                0.7871
qwen3-embed-600m-rerank-setmaxheaptopk         0.7314
qwen3-embed-600m-rerank-rankfirst              0.7743
qwen3-embed-600m-rerank-rankzephyr             0.6249
colbert-small-rerank-judge                     0.8020
colbert-small-rerank-judge_expr                0.9836
colbert-small-rerank-point                     0.7952
colbert-small-rerank-rankgpt                   0.7894
colbert-small-rerank-setmaxheaptopk            0.7178
colbert-small-rerank-rankfirst                 0.7741
colbert-small-rerank-rankzephyr                0.6141
