run                                            nDCG@10
bm25                                           0.7154
splade-v3                                      0.8902
nomicai-modernbert-embed                       0.8740
qwen3-embed-600m                               0.8810
colbert-small                                  0.8445
bm25-rerank-judge                              0.7721
bm25-rerank-judge_expr                         0.8287
bm25-rerank-point                              0.7529
bm25-rerank-rankgpt                            0.7853
bm25-rerank-setmaxheaptopk                     0.7364
bm25-rerank-rankfirst                          0.7892
bm25-rerank-rankzephyr                         0.7119
splade-v3-rerank-judge                         0.8392
splade-v3-rerank-judge_expr                    0.9399
splade-v3-rerank-point                         0.8583
splade-v3-rerank-rankgpt                       0.8939
splade-v3-rerank-setmaxheaptopk                0.7921
splade-v3-rerank-rankfirst                     0.9160
splade-v3-rerank-rankzephyr                    0.8825
nomicai-modernbert-embed-rerank-judge          0.8054
nomicai-modernbert-embed-rerank-judge_expr     0.9248
nomicai-modernbert-embed-rerank-point          0.8498
nomicai-modernbert-embed-rerank-rankgpt        0.8777
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7762
nomicai-modernbert-embed-rerank-rankfirst      0.9142
nomicai-modernbert-embed-rerank-rankzephyr     0.8652
qwen3-embed-600m-rerank-judge                  0.8356
qwen3-embed-600m-rerank-judge_expr             0.9381
qwen3-embed-600m-rerank-point                  0.8609
qwen3-embed-600m-rerank-rankgpt                0.8890
qwen3-embed-600m-rerank-setmaxheaptopk         0.8024
qwen3-embed-600m-rerank-rankfirst              0.9174
qwen3-embed-600m-rerank-rankzephyr             0.8670
colbert-small-rerank-judge                     0.8322
colbert-small-rerank-judge_expr                0.9386
colbert-small-rerank-point                     0.8512
colbert-small-rerank-rankgpt                   0.8836
colbert-small-rerank-setmaxheaptopk            0.7953
colbert-small-rerank-rankfirst                 0.9151
colbert-small-rerank-rankzephyr                0.8558
