run                                            nDCG@10
bm25                                           0.3817
splade-v3                                      0.4642
nomicai-modernbert-embed                       0.3883
qwen3-embed-600m                               0.4142
colbert-small                                  0.3934
bm25-rerank-judge                              0.5527
bm25-rerank-judge_expr                         0.6757
bm25-rerank-point                              0.4724
bm25-rerank-rankgpt                            0.5162
bm25-rerank-setmaxheaptopk                     0.5019
bm25-rerank-rankfirst                          0.5011
bm25-rerank-rankzephyr                         0.3788
splade-v3-rerank-judge                         0.6304
splade-v3-rerank-judge_expr                    0.8158
splade-v3-rerank-point                         0.5379
splade-v3-rerank-rankgpt                       0.5722
splade-v3-rerank-setmaxheaptopk                0.5384
splade-v3-rerank-rankfirst                     0.5548
splade-v3-rerank-rankzephyr                    0.4514
nomicai-modernbert-embed-rerank-judge          0.5757
nomicai-modernbert-embed-rerank-judge_expr     0.7317
nomicai-modernbert-embed-rerank-point          0.5107
nomicai-modernbert-embed-rerank-rankgpt        0.5298
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5077
nomicai-modernbert-embed-rerank-rankfirst      0.5169
nomicai-modernbert-embed-rerank-rankzephyr     0.3827
qwen3-embed-600m-rerank-judge                  0.6300
qwen3-embed-600m-rerank-judge_expr             0.8165
qwen3-embed-600m-rerank-point                  0.5572
qwen3-embed-600m-rerank-rankgpt                0.5654
qwen3-embed-600m-rerank-setmaxheaptopk         0.5457
qwen3-embed-600m-rerank-rankfirst              0.5474
qwen3-embed-600m-rerank-rankzephyr             0.4024
colbert-small-rerank-judge                     0.6218
colbert-small-rerank-judge_expr                0.8044
colbert-small-rerank-point                     0.5341
colbert-small-rerank-rankgpt                   0.5478
colbert-small-rerank-setmaxheaptopk            0.5408
colbert-small-rerank-rankfirst                 0.5455
colbert-small-rerank-rankzephyr                0.3893
