run                                            nDCG@10
bm25                                           0.4456
splade-v3                                      0.5357
nomicai-modernbert-embed                       0.4464
qwen3-embed-600m                               0.4818
colbert-small                                  0.4674
bm25-rerank-judge                              0.5753
bm25-rerank-judge_expr                         0.6259
bm25-rerank-point                              0.6915
bm25-rerank-rankgpt                            0.5776
bm25-rerank-setmaxheaptopk                     0.5499
bm25-rerank-rankfirst                          0.5608
bm25-rerank-rankzephyr                         0.4425
splade-v3-rerank-judge                         0.6304
splade-v3-rerank-judge_expr                    0.7185
splade-v3-rerank-point                         0.8341
splade-v3-rerank-rankgpt                       0.6643
splade-v3-rerank-setmaxheaptopk                0.6015
splade-v3-rerank-rankfirst                     0.6276
splade-v3-rerank-rankzephyr                    0.5237
nomicai-modernbert-embed-rerank-judge          0.5851
nomicai-modernbert-embed-rerank-judge_expr     0.6758
nomicai-modernbert-embed-rerank-point          0.7887
nomicai-modernbert-embed-rerank-rankgpt        0.5992
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5655
nomicai-modernbert-embed-rerank-rankfirst      0.5868
nomicai-modernbert-embed-rerank-rankzephyr     0.4408
qwen3-embed-600m-rerank-judge                  0.6274
qwen3-embed-600m-rerank-judge_expr             0.7327
qwen3-embed-600m-rerank-point                  0.8484
qwen3-embed-600m-rerank-rankgpt                0.6411
qwen3-embed-600m-rerank-setmaxheaptopk         0.5998
qwen3-embed-600m-rerank-rankfirst              0.6199
qwen3-embed-600m-rerank-rankzephyr             0.4715
colbert-small-rerank-judge                     0.6190
colbert-small-rerank-judge_expr                0.7129
colbert-small-rerank-point                     0.8299
colbert-small-rerank-rankgpt                   0.6315
colbert-small-rerank-setmaxheaptopk            0.5941
colbert-small-rerank-rankfirst                 0.6150
colbert-small-rerank-rankzephyr                0.4646
