run                                            nDCG@10
bm25                                           0.4859
splade-v3                                      0.6054
nomicai-modernbert-embed                       0.5260
qwen3-embed-600m                               0.5569
colbert-small                                  0.5184
bm25-rerank-judge                              0.6546
bm25-rerank-judge_expr                         0.7102
bm25-rerank-point                              0.5696
bm25-rerank-rankgpt                            0.6208
bm25-rerank-setmaxheaptopk                     0.5804
bm25-rerank-rankfirst                          0.6077
bm25-rerank-rankzephyr                         0.4801
splade-v3-rerank-judge                         0.7298
splade-v3-rerank-judge_expr                    0.8156
splade-v3-rerank-point                         0.6423
splade-v3-rerank-rankgpt                       0.6968
splade-v3-rerank-setmaxheaptopk                0.6184
splade-v3-rerank-rankfirst                     0.6820
splade-v3-rerank-rankzephyr                    0.5901
nomicai-modernbert-embed-rerank-judge          0.6810
nomicai-modernbert-embed-rerank-judge_expr     0.7764
nomicai-modernbert-embed-rerank-point          0.6291
nomicai-modernbert-embed-rerank-rankgpt        0.6554
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5947
nomicai-modernbert-embed-rerank-rankfirst      0.6600
nomicai-modernbert-embed-rerank-rankzephyr     0.5185
qwen3-embed-600m-rerank-judge                  0.7197
qwen3-embed-600m-rerank-judge_expr             0.8078
qwen3-embed-600m-rerank-point                  0.6428
qwen3-embed-600m-rerank-rankgpt                0.6781
qwen3-embed-600m-rerank-setmaxheaptopk         0.6262
qwen3-embed-600m-rerank-rankfirst              0.6799
qwen3-embed-600m-rerank-rankzephyr             0.5399
colbert-small-rerank-judge                     0.7143
colbert-small-rerank-judge_expr                0.8102
colbert-small-rerank-point                     0.6360
colbert-small-rerank-rankgpt                   0.6674
colbert-small-rerank-setmaxheaptopk            0.6237
colbert-small-rerank-rankfirst                 0.6761
colbert-small-rerank-rankzephyr                0.5191
