run                                            nDCG@10
bm25                                           0.4906
splade-v3                                      0.5958
nomicai-modernbert-embed                       0.5238
qwen3-embed-600m                               0.5567
colbert-small                                  0.5123
bm25-rerank-judge                              0.5682
bm25-rerank-judge_expr                         0.6305
bm25-rerank-point                              0.5585
bm25-rerank-rankgpt                            0.6288
bm25-rerank-setmaxheaptopk                     0.6222
bm25-rerank-rankfirst                          0.6077
bm25-rerank-rankzephyr                         0.4857
splade-v3-rerank-judge                         0.6152
splade-v3-rerank-judge_expr                    0.7095
splade-v3-rerank-point                         0.6332
splade-v3-rerank-rankgpt                       0.7194
splade-v3-rerank-setmaxheaptopk                0.6873
splade-v3-rerank-rankfirst                     0.6847
splade-v3-rerank-rankzephyr                    0.5807
nomicai-modernbert-embed-rerank-judge          0.5820
nomicai-modernbert-embed-rerank-judge_expr     0.6953
nomicai-modernbert-embed-rerank-point          0.6181
nomicai-modernbert-embed-rerank-rankgpt        0.6859
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6608
nomicai-modernbert-embed-rerank-rankfirst      0.6637
nomicai-modernbert-embed-rerank-rankzephyr     0.5169
qwen3-embed-600m-rerank-judge                  0.6098
qwen3-embed-600m-rerank-judge_expr             0.7151
qwen3-embed-600m-rerank-point                  0.6320
qwen3-embed-600m-rerank-rankgpt                0.7053
qwen3-embed-600m-rerank-setmaxheaptopk         0.7021
qwen3-embed-600m-rerank-rankfirst              0.6874
qwen3-embed-600m-rerank-rankzephyr             0.5436
colbert-small-rerank-judge                     0.6055
colbert-small-rerank-judge_expr                0.7113
colbert-small-rerank-point                     0.6242
colbert-small-rerank-rankgpt                   0.6967
colbert-small-rerank-setmaxheaptopk            0.6829
colbert-small-rerank-rankfirst                 0.6759
colbert-small-rerank-rankzephyr                0.5115
