run                                            nDCG@10
bm25                                           0.4360
splade-v3                                      0.5076
nomicai-modernbert-embed                       0.4137
qwen3-embed-600m                               0.4413
colbert-small                                  0.4310
bm25-rerank-judge                              0.5228
bm25-rerank-judge_expr                         0.5905
bm25-rerank-point                              0.5754
bm25-rerank-rankgpt                            0.5532
bm25-rerank-setmaxheaptopk                     0.5415
bm25-rerank-rankfirst                          0.5517
bm25-rerank-rankzephyr                         0.4336
splade-v3-rerank-judge                         0.5682
splade-v3-rerank-judge_expr                    0.6542
splade-v3-rerank-point                         0.6654
splade-v3-rerank-rankgpt                       0.6082
splade-v3-rerank-setmaxheaptopk                0.5844
splade-v3-rerank-rankfirst                     0.5889
splade-v3-rerank-rankzephyr                    0.4931
nomicai-modernbert-embed-rerank-judge          0.5183
nomicai-modernbert-embed-rerank-judge_expr     0.6013
nomicai-modernbert-embed-rerank-point          0.6073
nomicai-modernbert-embed-rerank-rankgpt        0.5559
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5536
nomicai-modernbert-embed-rerank-rankfirst      0.5432
nomicai-modernbert-embed-rerank-rankzephyr     0.4085
qwen3-embed-600m-rerank-judge                  0.5620
qwen3-embed-600m-rerank-judge_expr             0.6626
qwen3-embed-600m-rerank-point                  0.6843
qwen3-embed-600m-rerank-rankgpt                0.5866
qwen3-embed-600m-rerank-setmaxheaptopk         0.5846
qwen3-embed-600m-rerank-rankfirst              0.5771
qwen3-embed-600m-rerank-rankzephyr             0.4266
colbert-small-rerank-judge                     0.5520
colbert-small-rerank-judge_expr                0.6401
colbert-small-rerank-point                     0.6539
colbert-small-rerank-rankgpt                   0.5753
colbert-small-rerank-setmaxheaptopk            0.5791
colbert-small-rerank-rankfirst                 0.5719
colbert-small-rerank-rankzephyr                0.4266
