run                                            nDCG@10
bm25                                           0.7023
splade-v3                                      0.8777
nomicai-modernbert-embed                       0.8588
qwen3-embed-600m                               0.8656
colbert-small                                  0.8304
bm25-rerank-judge                              0.7712
bm25-rerank-judge_expr                         0.8262
bm25-rerank-point                              0.7479
bm25-rerank-rankgpt                            0.7786
bm25-rerank-setmaxheaptopk                     0.7276
bm25-rerank-rankfirst                          0.7830
bm25-rerank-rankzephyr                         0.6976
splade-v3-rerank-judge                         0.8380
splade-v3-rerank-judge_expr                    0.9372
splade-v3-rerank-point                         0.8513
splade-v3-rerank-rankgpt                       0.8861
splade-v3-rerank-setmaxheaptopk                0.7807
splade-v3-rerank-rankfirst                     0.9080
splade-v3-rerank-rankzephyr                    0.8665
nomicai-modernbert-embed-rerank-judge          0.8029
nomicai-modernbert-embed-rerank-judge_expr     0.9187
nomicai-modernbert-embed-rerank-point          0.8394
nomicai-modernbert-embed-rerank-rankgpt        0.8699
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7627
nomicai-modernbert-embed-rerank-rankfirst      0.9044
nomicai-modernbert-embed-rerank-rankzephyr     0.8500
qwen3-embed-600m-rerank-judge                  0.8336
qwen3-embed-600m-rerank-judge_expr             0.9333
qwen3-embed-600m-rerank-point                  0.8528
qwen3-embed-600m-rerank-rankgpt                0.8792
qwen3-embed-600m-rerank-setmaxheaptopk         0.7941
qwen3-embed-600m-rerank-rankfirst              0.9067
qwen3-embed-600m-rerank-rankzephyr             0.8523
colbert-small-rerank-judge                     0.8313
colbert-small-rerank-judge_expr                0.9342
colbert-small-rerank-point                     0.8444
colbert-small-rerank-rankgpt                   0.8746
colbert-small-rerank-setmaxheaptopk            0.7839
colbert-small-rerank-rankfirst                 0.9098
colbert-small-rerank-rankzephyr                0.8420
