run                                            nDCG@10
bm25                                           0.4558
splade-v3                                      0.5489
nomicai-modernbert-embed                       0.4851
qwen3-embed-600m                               0.4903
colbert-small                                  0.4687
bm25-rerank-judge                              0.5178
bm25-rerank-judge_expr                         0.5876
bm25-rerank-point                              0.4882
bm25-rerank-rankgpt                            0.6348
bm25-rerank-setmaxheaptopk                     0.5681
bm25-rerank-rankfirst                          0.5956
bm25-rerank-rankzephyr                         0.4504
splade-v3-rerank-judge                         0.5600
splade-v3-rerank-judge_expr                    0.6509
splade-v3-rerank-point                         0.5529
splade-v3-rerank-rankgpt                       0.7289
splade-v3-rerank-setmaxheaptopk                0.6247
splade-v3-rerank-rankfirst                     0.6572
splade-v3-rerank-rankzephyr                    0.5292
nomicai-modernbert-embed-rerank-judge          0.5347
nomicai-modernbert-embed-rerank-judge_expr     0.6262
nomicai-modernbert-embed-rerank-point          0.5303
nomicai-modernbert-embed-rerank-rankgpt        0.6898
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5918
nomicai-modernbert-embed-rerank-rankfirst      0.6237
nomicai-modernbert-embed-rerank-rankzephyr     0.4782
qwen3-embed-600m-rerank-judge                  0.5497
qwen3-embed-600m-rerank-judge_expr             0.6454
qwen3-embed-600m-rerank-point                  0.5367
qwen3-embed-600m-rerank-rankgpt                0.7160
qwen3-embed-600m-rerank-setmaxheaptopk         0.6231
qwen3-embed-600m-rerank-rankfirst              0.6555
qwen3-embed-600m-rerank-rankzephyr             0.4755
colbert-small-rerank-judge                     0.5511
colbert-small-rerank-judge_expr                0.6474
colbert-small-rerank-point                     0.5353
colbert-small-rerank-rankgpt                   0.6950
colbert-small-rerank-setmaxheaptopk            0.6178
colbert-small-rerank-rankfirst                 0.6484
colbert-small-rerank-rankzephyr                0.4620
