run                                            nDCG@10
bm25                                           0.4735
splade-v3                                      0.5768
nomicai-modernbert-embed                       0.5069
qwen3-embed-600m                               0.5276
colbert-small                                  0.4955
bm25-rerank-judge                              0.5452
bm25-rerank-judge_expr                         0.6057
bm25-rerank-point                              0.5234
bm25-rerank-rankgpt                            0.6483
bm25-rerank-setmaxheaptopk                     0.5706
bm25-rerank-rankfirst                          0.6067
bm25-rerank-rankzephyr                         0.4675
splade-v3-rerank-judge                         0.5839
splade-v3-rerank-judge_expr                    0.6750
splade-v3-rerank-point                         0.5958
splade-v3-rerank-rankgpt                       0.7404
splade-v3-rerank-setmaxheaptopk                0.6084
splade-v3-rerank-rankfirst                     0.6823
splade-v3-rerank-rankzephyr                    0.5609
nomicai-modernbert-embed-rerank-judge          0.5627
nomicai-modernbert-embed-rerank-judge_expr     0.6607
nomicai-modernbert-embed-rerank-point          0.5888
nomicai-modernbert-embed-rerank-rankgpt        0.7074
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5914
nomicai-modernbert-embed-rerank-rankfirst      0.6534
nomicai-modernbert-embed-rerank-rankzephyr     0.4991
qwen3-embed-600m-rerank-judge                  0.5842
qwen3-embed-600m-rerank-judge_expr             0.6788
qwen3-embed-600m-rerank-point                  0.5942
qwen3-embed-600m-rerank-rankgpt                0.7417
qwen3-embed-600m-rerank-setmaxheaptopk         0.6140
qwen3-embed-600m-rerank-rankfirst              0.6826
qwen3-embed-600m-rerank-rankzephyr             0.5167
colbert-small-rerank-judge                     0.5817
colbert-small-rerank-judge_expr                0.6769
colbert-small-rerank-point                     0.5807
colbert-small-rerank-rankgpt                   0.7213
colbert-small-rerank-setmaxheaptopk            0.6141
colbert-small-rerank-rankfirst                 0.6762
colbert-small-rerank-rankzephyr                0.4943
