run                                            nDCG@10
bm25                                           0.5209
splade-v3                                      0.6421
nomicai-modernbert-embed                       0.5458
qwen3-embed-600m                               0.5767
colbert-small                                  0.5427
bm25-rerank-judge                              0.6539
bm25-rerank-judge_expr                         0.7311
bm25-rerank-point                              0.5698
bm25-rerank-rankgpt                            0.6708
bm25-rerank-setmaxheaptopk                     0.6535
bm25-rerank-rankfirst                          0.6785
bm25-rerank-rankzephyr                         0.5182
splade-v3-rerank-judge                         0.7230
splade-v3-rerank-judge_expr                    0.8091
splade-v3-rerank-point                         0.6164
splade-v3-rerank-rankgpt                       0.7439
splade-v3-rerank-setmaxheaptopk                0.7123
splade-v3-rerank-rankfirst                     0.7038
splade-v3-rerank-rankzephyr                    0.6249
nomicai-modernbert-embed-rerank-judge          0.6819
nomicai-modernbert-embed-rerank-judge_expr     0.7649
nomicai-modernbert-embed-rerank-point          0.5907
nomicai-modernbert-embed-rerank-rankgpt        0.7010
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6876
nomicai-modernbert-embed-rerank-rankfirst      0.6852
nomicai-modernbert-embed-rerank-rankzephyr     0.5366
qwen3-embed-600m-rerank-judge                  0.7140
qwen3-embed-600m-rerank-judge_expr             0.8016
qwen3-embed-600m-rerank-point                  0.6100
qwen3-embed-600m-rerank-rankgpt                0.7253
qwen3-embed-600m-rerank-setmaxheaptopk         0.7130
qwen3-embed-600m-rerank-rankfirst              0.7077
qwen3-embed-600m-rerank-rankzephyr             0.5581
colbert-small-rerank-judge                     0.7069
colbert-small-rerank-judge_expr                0.7973
colbert-small-rerank-point                     0.6012
colbert-small-rerank-rankgpt                   0.7041
colbert-small-rerank-setmaxheaptopk            0.6945
colbert-small-rerank-rankfirst                 0.7054
colbert-small-rerank-rankzephyr                0.5374
