run                                            nDCG@10
bm25                                           0.7559
splade-v3                                      0.9264
nomicai-modernbert-embed                       0.9157
qwen3-embed-600m                               0.9186
colbert-small                                  0.8802
bm25-rerank-judge                              0.7781
bm25-rerank-judge_expr                         0.8355
bm25-rerank-point                              0.7692
bm25-rerank-rankgpt                            0.8053
bm25-rerank-setmaxheaptopk                     0.7593
bm25-rerank-rankfirst                          0.8101
bm25-rerank-rankzephyr                         0.7532
splade-v3-rerank-judge                         0.8449
splade-v3-rerank-judge_expr                    0.9496
splade-v3-rerank-point                         0.8799
splade-v3-rerank-rankgpt                       0.9175
splade-v3-rerank-setmaxheaptopk                0.8262
splade-v3-rerank-rankfirst                     0.9375
splade-v3-rerank-rankzephyr                    0.9219
nomicai-modernbert-embed-rerank-judge          0.8110
nomicai-modernbert-embed-rerank-judge_expr     0.9391
nomicai-modernbert-embed-rerank-point          0.8735
nomicai-modernbert-embed-rerank-rankgpt        0.9068
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8062
nomicai-modernbert-embed-rerank-rankfirst      0.9372
nomicai-modernbert-embed-rerank-rankzephyr     0.9066
qwen3-embed-600m-rerank-judge                  0.8398
qwen3-embed-600m-rerank-judge_expr             0.9504
qwen3-embed-600m-rerank-point                  0.8835
qwen3-embed-600m-rerank-rankgpt                0.9150
qwen3-embed-600m-rerank-setmaxheaptopk         0.8341
qwen3-embed-600m-rerank-rankfirst              0.9368
qwen3-embed-600m-rerank-rankzephyr             0.9057
colbert-small-rerank-judge                     0.8366
colbert-small-rerank-judge_expr                0.9512
colbert-small-rerank-point                     0.8713
colbert-small-rerank-rankgpt                   0.9079
colbert-small-rerank-setmaxheaptopk            0.8301
colbert-small-rerank-rankfirst                 0.9342
colbert-small-rerank-rankzephyr                0.8957
