run                                            nDCG@10
bm25                                           0.4683
splade-v3                                      0.5767
nomicai-modernbert-embed                       0.4880
qwen3-embed-600m                               0.5238
colbert-small                                  0.5092
bm25-rerank-judge                              0.6770
bm25-rerank-judge_expr                         0.7876
bm25-rerank-point                              0.6041
bm25-rerank-rankgpt                            0.6187
bm25-rerank-setmaxheaptopk                     0.5845
bm25-rerank-rankfirst                          0.5966
bm25-rerank-rankzephyr                         0.4633
splade-v3-rerank-judge                         0.7647
splade-v3-rerank-judge_expr                    0.9451
splade-v3-rerank-point                         0.6974
splade-v3-rerank-rankgpt                       0.7018
splade-v3-rerank-setmaxheaptopk                0.6297
splade-v3-rerank-rankfirst                     0.6860
splade-v3-rerank-rankzephyr                    0.5637
nomicai-modernbert-embed-rerank-judge          0.7094
nomicai-modernbert-embed-rerank-judge_expr     0.8982
nomicai-modernbert-embed-rerank-point          0.6644
nomicai-modernbert-embed-rerank-rankgpt        0.6521
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6048
nomicai-modernbert-embed-rerank-rankfirst      0.6407
nomicai-modernbert-embed-rerank-rankzephyr     0.4816
qwen3-embed-600m-rerank-judge                  0.7568
qwen3-embed-600m-rerank-judge_expr             0.9571
qwen3-embed-600m-rerank-point                  0.7185
qwen3-embed-600m-rerank-rankgpt                0.6877
qwen3-embed-600m-rerank-setmaxheaptopk         0.6452
qwen3-embed-600m-rerank-rankfirst              0.6761
qwen3-embed-600m-rerank-rankzephyr             0.5132
colbert-small-rerank-judge                     0.7559
colbert-small-rerank-judge_expr                0.9525
colbert-small-rerank-point                     0.6985
colbert-small-rerank-rankgpt                   0.6883
colbert-small-rerank-setmaxheaptopk            0.6411
colbert-small-rerank-rankfirst                 0.6732
colbert-small-rerank-rankzephyr                0.5098
