run                                            nDCG@10
bm25                                           0.4681
splade-v3                                      0.5600
nomicai-modernbert-embed                       0.4738
qwen3-embed-600m                               0.5074
colbert-small                                  0.4967
bm25-rerank-judge                              0.5987
bm25-rerank-judge_expr                         0.6522
bm25-rerank-point                              0.7150
bm25-rerank-rankgpt                            0.6033
bm25-rerank-setmaxheaptopk                     0.5747
bm25-rerank-rankfirst                          0.5850
bm25-rerank-rankzephyr                         0.4640
splade-v3-rerank-judge                         0.6556
splade-v3-rerank-judge_expr                    0.7490
splade-v3-rerank-point                         0.8567
splade-v3-rerank-rankgpt                       0.6924
splade-v3-rerank-setmaxheaptopk                0.6233
splade-v3-rerank-rankfirst                     0.6576
splade-v3-rerank-rankzephyr                    0.5478
nomicai-modernbert-embed-rerank-judge          0.6106
nomicai-modernbert-embed-rerank-judge_expr     0.7090
nomicai-modernbert-embed-rerank-point          0.8240
nomicai-modernbert-embed-rerank-rankgpt        0.6283
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5897
nomicai-modernbert-embed-rerank-rankfirst      0.6191
nomicai-modernbert-embed-rerank-rankzephyr     0.4682
qwen3-embed-600m-rerank-judge                  0.6510
qwen3-embed-600m-rerank-judge_expr             0.7631
qwen3-embed-600m-rerank-point                  0.8750
qwen3-embed-600m-rerank-rankgpt                0.6707
qwen3-embed-600m-rerank-setmaxheaptopk         0.6271
qwen3-embed-600m-rerank-rankfirst              0.6492
qwen3-embed-600m-rerank-rankzephyr             0.4977
colbert-small-rerank-judge                     0.6463
colbert-small-rerank-judge_expr                0.7433
colbert-small-rerank-point                     0.8575
colbert-small-rerank-rankgpt                   0.6645
colbert-small-rerank-setmaxheaptopk            0.6188
colbert-small-rerank-rankfirst                 0.6482
colbert-small-rerank-rankzephyr                0.4954
