run                                            nDCG@10
bm25                                           0.6619
splade-v3                                      0.7763
nomicai-modernbert-embed                       0.7142
qwen3-embed-600m                               0.7642
colbert-small                                  0.7401
bm25-rerank-judge                              0.7609
bm25-rerank-judge_expr                         0.8463
bm25-rerank-point                              0.7535
bm25-rerank-rankgpt                            0.7648
bm25-rerank-setmaxheaptopk                     0.7348
bm25-rerank-rankfirst                          0.7516
bm25-rerank-rankzephyr                         0.6569
splade-v3-rerank-judge                         0.8376
splade-v3-rerank-judge_expr                    0.9932
splade-v3-rerank-point                         0.8825
splade-v3-rerank-rankgpt                       0.8741
splade-v3-rerank-setmaxheaptopk                0.8076
splade-v3-rerank-rankfirst                     0.8680
splade-v3-rerank-rankzephyr                    0.7670
nomicai-modernbert-embed-rerank-judge          0.8023
nomicai-modernbert-embed-rerank-judge_expr     0.9934
nomicai-modernbert-embed-rerank-point          0.8733
nomicai-modernbert-embed-rerank-rankgpt        0.8510
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7889
nomicai-modernbert-embed-rerank-rankfirst      0.8494
nomicai-modernbert-embed-rerank-rankzephyr     0.7102
qwen3-embed-600m-rerank-judge                  0.8357
qwen3-embed-600m-rerank-judge_expr             0.9926
qwen3-embed-600m-rerank-point                  0.8994
qwen3-embed-600m-rerank-rankgpt                0.8748
qwen3-embed-600m-rerank-setmaxheaptopk         0.8318
qwen3-embed-600m-rerank-rankfirst              0.8759
qwen3-embed-600m-rerank-rankzephyr             0.7552
colbert-small-rerank-judge                     0.8305
colbert-small-rerank-judge_expr                0.9897
colbert-small-rerank-point                     0.8788
colbert-small-rerank-rankgpt                   0.8696
colbert-small-rerank-setmaxheaptopk            0.8213
colbert-small-rerank-rankfirst                 0.8681
colbert-small-rerank-rankzephyr                0.7485
