run                                            nDCG@10
bm25                                           0.5130
splade-v3                                      0.6363
nomicai-modernbert-embed                       0.5516
qwen3-embed-600m                               0.5843
colbert-small                                  0.5406
bm25-rerank-judge                              0.6149
bm25-rerank-judge_expr                         0.6961
bm25-rerank-point                              0.5831
bm25-rerank-rankgpt                            0.6512
bm25-rerank-setmaxheaptopk                     0.5981
bm25-rerank-rankfirst                          0.6428
bm25-rerank-rankzephyr                         0.5065
splade-v3-rerank-judge                         0.6732
splade-v3-rerank-judge_expr                    0.7910
splade-v3-rerank-point                         0.6556
splade-v3-rerank-rankgpt                       0.7362
splade-v3-rerank-setmaxheaptopk                0.6334
splade-v3-rerank-rankfirst                     0.7161
splade-v3-rerank-rankzephyr                    0.6175
nomicai-modernbert-embed-rerank-judge          0.6387
nomicai-modernbert-embed-rerank-judge_expr     0.7597
nomicai-modernbert-embed-rerank-point          0.6493
nomicai-modernbert-embed-rerank-rankgpt        0.6888
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6129
nomicai-modernbert-embed-rerank-rankfirst      0.6920
nomicai-modernbert-embed-rerank-rankzephyr     0.5430
qwen3-embed-600m-rerank-judge                  0.6648
qwen3-embed-600m-rerank-judge_expr             0.7913
qwen3-embed-600m-rerank-point                  0.6631
qwen3-embed-600m-rerank-rankgpt                0.7198
qwen3-embed-600m-rerank-setmaxheaptopk         0.6552
qwen3-embed-600m-rerank-rankfirst              0.7189
qwen3-embed-600m-rerank-rankzephyr             0.5678
colbert-small-rerank-judge                     0.6576
colbert-small-rerank-judge_expr                0.7853
colbert-small-rerank-point                     0.6473
colbert-small-rerank-rankgpt                   0.7084
colbert-small-rerank-setmaxheaptopk            0.6490
colbert-small-rerank-rankfirst                 0.7147
colbert-small-rerank-rankzephyr                0.5470
