run                                            nDCG@10
bm25                                           0.3728
splade-v3                                      0.4500
nomicai-modernbert-embed                       0.3865
qwen3-embed-600m                               0.4019
colbert-small                                  0.3860
bm25-rerank-judge                              0.4404
bm25-rerank-judge_expr                         0.4906
bm25-rerank-point                              0.4280
bm25-rerank-rankgpt                            0.4936
bm25-rerank-setmaxheaptopk                     0.4983
bm25-rerank-rankfirst                          0.4785
bm25-rerank-rankzephyr                         0.3686
splade-v3-rerank-judge                         0.4737
splade-v3-rerank-judge_expr                    0.5455
splade-v3-rerank-point                         0.4817
splade-v3-rerank-rankgpt                       0.5591
splade-v3-rerank-setmaxheaptopk                0.5645
splade-v3-rerank-rankfirst                     0.5294
splade-v3-rerank-rankzephyr                    0.4385
nomicai-modernbert-embed-rerank-judge          0.4474
nomicai-modernbert-embed-rerank-judge_expr     0.5188
nomicai-modernbert-embed-rerank-point          0.4577
nomicai-modernbert-embed-rerank-rankgpt        0.5255
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5318
nomicai-modernbert-embed-rerank-rankfirst      0.4992
nomicai-modernbert-embed-rerank-rankzephyr     0.3824
qwen3-embed-600m-rerank-judge                  0.4695
qwen3-embed-600m-rerank-judge_expr             0.5479
qwen3-embed-600m-rerank-point                  0.4765
qwen3-embed-600m-rerank-rankgpt                0.5398
qwen3-embed-600m-rerank-setmaxheaptopk         0.5695
qwen3-embed-600m-rerank-rankfirst              0.5252
qwen3-embed-600m-rerank-rankzephyr             0.3906
colbert-small-rerank-judge                     0.4674
colbert-small-rerank-judge_expr                0.5437
colbert-small-rerank-point                     0.4729
colbert-small-rerank-rankgpt                   0.5357
colbert-small-rerank-setmaxheaptopk            0.5556
colbert-small-rerank-rankfirst                 0.5152
colbert-small-rerank-rankzephyr                0.3831
