run                                            nDCG@10
bm25                                           0.4320
splade-v3                                      0.5216
nomicai-modernbert-embed                       0.4575
qwen3-embed-600m                               0.4678
colbert-small                                  0.4474
bm25-rerank-judge                              0.4924
bm25-rerank-judge_expr                         0.5537
bm25-rerank-point                              0.4731
bm25-rerank-rankgpt                            0.6049
bm25-rerank-setmaxheaptopk                     0.5425
bm25-rerank-rankfirst                          0.5630
bm25-rerank-rankzephyr                         0.4264
splade-v3-rerank-judge                         0.5325
splade-v3-rerank-judge_expr                    0.6157
splade-v3-rerank-point                         0.5376
splade-v3-rerank-rankgpt                       0.6923
splade-v3-rerank-setmaxheaptopk                0.5827
splade-v3-rerank-rankfirst                     0.6272
splade-v3-rerank-rankzephyr                    0.5040
nomicai-modernbert-embed-rerank-judge          0.5122
nomicai-modernbert-embed-rerank-judge_expr     0.6004
nomicai-modernbert-embed-rerank-point          0.5212
nomicai-modernbert-embed-rerank-rankgpt        0.6571
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5548
nomicai-modernbert-embed-rerank-rankfirst      0.5933
nomicai-modernbert-embed-rerank-rankzephyr     0.4510
qwen3-embed-600m-rerank-judge                  0.5278
qwen3-embed-600m-rerank-judge_expr             0.6188
qwen3-embed-600m-rerank-point                  0.5280
qwen3-embed-600m-rerank-rankgpt                0.6867
qwen3-embed-600m-rerank-setmaxheaptopk         0.5828
qwen3-embed-600m-rerank-rankfirst              0.6222
qwen3-embed-600m-rerank-rankzephyr             0.4558
colbert-small-rerank-judge                     0.5279
colbert-small-rerank-judge_expr                0.6187
colbert-small-rerank-point                     0.5251
colbert-small-rerank-rankgpt                   0.6685
colbert-small-rerank-setmaxheaptopk            0.5849
colbert-small-rerank-rankfirst                 0.6195
colbert-small-rerank-rankzephyr                0.4425
