run                                            nDCG@10
bm25                                           0.4833
splade-v3                                      0.6001
nomicai-modernbert-embed                       0.5142
qwen3-embed-600m                               0.5502
colbert-small                                  0.5087
bm25-rerank-judge                              0.5762
bm25-rerank-judge_expr                         0.6582
bm25-rerank-point                              0.5458
bm25-rerank-rankgpt                            0.6172
bm25-rerank-setmaxheaptopk                     0.5661
bm25-rerank-rankfirst                          0.6092
bm25-rerank-rankzephyr                         0.4768
splade-v3-rerank-judge                         0.6307
splade-v3-rerank-judge_expr                    0.7456
splade-v3-rerank-point                         0.6087
splade-v3-rerank-rankgpt                       0.6937
splade-v3-rerank-setmaxheaptopk                0.6065
splade-v3-rerank-rankfirst                     0.6741
splade-v3-rerank-rankzephyr                    0.5821
nomicai-modernbert-embed-rerank-judge          0.6016
nomicai-modernbert-embed-rerank-judge_expr     0.7151
nomicai-modernbert-embed-rerank-point          0.6029
nomicai-modernbert-embed-rerank-rankgpt        0.6521
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5868
nomicai-modernbert-embed-rerank-rankfirst      0.6548
nomicai-modernbert-embed-rerank-rankzephyr     0.5063
qwen3-embed-600m-rerank-judge                  0.6219
qwen3-embed-600m-rerank-judge_expr             0.7438
qwen3-embed-600m-rerank-point                  0.6144
qwen3-embed-600m-rerank-rankgpt                0.6809
qwen3-embed-600m-rerank-setmaxheaptopk         0.6247
qwen3-embed-600m-rerank-rankfirst              0.6792
qwen3-embed-600m-rerank-rankzephyr             0.5338
colbert-small-rerank-judge                     0.6168
colbert-small-rerank-judge_expr                0.7413
colbert-small-rerank-point                     0.6003
colbert-small-rerank-rankgpt                   0.6659
colbert-small-rerank-setmaxheaptopk            0.6149
colbert-small-rerank-rankfirst                 0.6719
colbert-small-rerank-rankzephyr                0.5114
