run                                            nDCG@10
bm25                                           0.3817
splade-v3                                      0.4568
nomicai-modernbert-embed                       0.3694
qwen3-embed-600m                               0.3998
colbert-small                                  0.3813
bm25-rerank-judge                              0.4841
bm25-rerank-judge_expr                         0.5349
bm25-rerank-point                              0.5614
bm25-rerank-rankgpt                            0.4979
bm25-rerank-setmaxheaptopk                     0.4814
bm25-rerank-rankfirst                          0.4907
bm25-rerank-rankzephyr                         0.3798
splade-v3-rerank-judge                         0.5256
splade-v3-rerank-judge_expr                    0.6034
splade-v3-rerank-point                         0.6747
splade-v3-rerank-rankgpt                       0.5562
splade-v3-rerank-setmaxheaptopk                0.5218
splade-v3-rerank-rankfirst                     0.5304
splade-v3-rerank-rankzephyr                    0.4449
nomicai-modernbert-embed-rerank-judge          0.4822
nomicai-modernbert-embed-rerank-judge_expr     0.5578
nomicai-modernbert-embed-rerank-point          0.6129
nomicai-modernbert-embed-rerank-rankgpt        0.5079
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4935
nomicai-modernbert-embed-rerank-rankfirst      0.4934
nomicai-modernbert-embed-rerank-rankzephyr     0.3652
qwen3-embed-600m-rerank-judge                  0.5234
qwen3-embed-600m-rerank-judge_expr             0.6139
qwen3-embed-600m-rerank-point                  0.6883
qwen3-embed-600m-rerank-rankgpt                0.5350
qwen3-embed-600m-rerank-setmaxheaptopk         0.5180
qwen3-embed-600m-rerank-rankfirst              0.5235
qwen3-embed-600m-rerank-rankzephyr             0.3879
colbert-small-rerank-judge                     0.5103
colbert-small-rerank-judge_expr                0.5928
colbert-small-rerank-point                     0.6561
colbert-small-rerank-rankgpt                   0.5243
colbert-small-rerank-setmaxheaptopk            0.5145
colbert-small-rerank-rankfirst                 0.5156
colbert-small-rerank-rankzephyr                0.3768
