run                                            nDCG@10
bm25                                           0.4734
splade-v3                                      0.5894
nomicai-modernbert-embed                       0.5047
qwen3-embed-600m                               0.5358
colbert-small                                  0.4920
bm25-rerank-judge                              0.5714
bm25-rerank-judge_expr                         0.6575
bm25-rerank-point                              0.5290
bm25-rerank-rankgpt                            0.6140
bm25-rerank-setmaxheaptopk                     0.5681
bm25-rerank-rankfirst                          0.6012
bm25-rerank-rankzephyr                         0.4673
splade-v3-rerank-judge                         0.6251
splade-v3-rerank-judge_expr                    0.7396
splade-v3-rerank-point                         0.5886
splade-v3-rerank-rankgpt                       0.6817
splade-v3-rerank-setmaxheaptopk                0.6116
splade-v3-rerank-rankfirst                     0.6598
splade-v3-rerank-rankzephyr                    0.5726
nomicai-modernbert-embed-rerank-judge          0.5960
nomicai-modernbert-embed-rerank-judge_expr     0.7054
nomicai-modernbert-embed-rerank-point          0.5845
nomicai-modernbert-embed-rerank-rankgpt        0.6452
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5902
nomicai-modernbert-embed-rerank-rankfirst      0.6452
nomicai-modernbert-embed-rerank-rankzephyr     0.4969
qwen3-embed-600m-rerank-judge                  0.6119
qwen3-embed-600m-rerank-judge_expr             0.7327
qwen3-embed-600m-rerank-point                  0.5948
qwen3-embed-600m-rerank-rankgpt                0.6685
qwen3-embed-600m-rerank-setmaxheaptopk         0.6211
qwen3-embed-600m-rerank-rankfirst              0.6682
qwen3-embed-600m-rerank-rankzephyr             0.5196
colbert-small-rerank-judge                     0.6090
colbert-small-rerank-judge_expr                0.7310
colbert-small-rerank-point                     0.5779
colbert-small-rerank-rankgpt                   0.6577
colbert-small-rerank-setmaxheaptopk            0.6140
colbert-small-rerank-rankfirst                 0.6586
colbert-small-rerank-rankzephyr                0.4907
