run                                            nDCG@10
bm25                                           0.5296
splade-v3                                      0.6387
nomicai-modernbert-embed                       0.5514
qwen3-embed-600m                               0.5920
colbert-small                                  0.5722
bm25-rerank-judge                              0.7187
bm25-rerank-judge_expr                         0.8180
bm25-rerank-point                              0.6576
bm25-rerank-rankgpt                            0.6740
bm25-rerank-setmaxheaptopk                     0.6369
bm25-rerank-rankfirst                          0.6546
bm25-rerank-rankzephyr                         0.5253
splade-v3-rerank-judge                         0.7987
splade-v3-rerank-judge_expr                    0.9732
splade-v3-rerank-point                         0.7601
splade-v3-rerank-rankgpt                       0.7655
splade-v3-rerank-setmaxheaptopk                0.6763
splade-v3-rerank-rankfirst                     0.7464
splade-v3-rerank-rankzephyr                    0.6253
nomicai-modernbert-embed-rerank-judge          0.7485
nomicai-modernbert-embed-rerank-judge_expr     0.9515
nomicai-modernbert-embed-rerank-point          0.7344
nomicai-modernbert-embed-rerank-rankgpt        0.7143
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6596
nomicai-modernbert-embed-rerank-rankfirst      0.7089
nomicai-modernbert-embed-rerank-rankzephyr     0.5445
qwen3-embed-600m-rerank-judge                  0.7924
qwen3-embed-600m-rerank-judge_expr             0.9804
qwen3-embed-600m-rerank-point                  0.7837
qwen3-embed-600m-rerank-rankgpt                0.7508
qwen3-embed-600m-rerank-setmaxheaptopk         0.7001
qwen3-embed-600m-rerank-rankfirst              0.7419
qwen3-embed-600m-rerank-rankzephyr             0.5815
colbert-small-rerank-judge                     0.7875
colbert-small-rerank-judge_expr                0.9761
colbert-small-rerank-point                     0.7610
colbert-small-rerank-rankgpt                   0.7524
colbert-small-rerank-setmaxheaptopk            0.6871
colbert-small-rerank-rankfirst                 0.7396
colbert-small-rerank-rankzephyr                0.5740
