run                                            nDCG@10
bm25                                           0.4616
splade-v3                                      0.5714
nomicai-modernbert-embed                       0.4891
qwen3-embed-600m                               0.5201
colbert-small                                  0.4842
bm25-rerank-judge                              0.6182
bm25-rerank-judge_expr                         0.6720
bm25-rerank-point                              0.5344
bm25-rerank-rankgpt                            0.5896
bm25-rerank-setmaxheaptopk                     0.5518
bm25-rerank-rankfirst                          0.5779
bm25-rerank-rankzephyr                         0.4559
splade-v3-rerank-judge                         0.6916
splade-v3-rerank-judge_expr                    0.7698
splade-v3-rerank-point                         0.6006
splade-v3-rerank-rankgpt                       0.6626
splade-v3-rerank-setmaxheaptopk                0.5921
splade-v3-rerank-rankfirst                     0.6460
splade-v3-rerank-rankzephyr                    0.5555
nomicai-modernbert-embed-rerank-judge          0.6436
nomicai-modernbert-embed-rerank-judge_expr     0.7312
nomicai-modernbert-embed-rerank-point          0.5865
nomicai-modernbert-embed-rerank-rankgpt        0.6181
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5655
nomicai-modernbert-embed-rerank-rankfirst      0.6175
nomicai-modernbert-embed-rerank-rankzephyr     0.4818
qwen3-embed-600m-rerank-judge                  0.6815
qwen3-embed-600m-rerank-judge_expr             0.7646
qwen3-embed-600m-rerank-point                  0.6012
qwen3-embed-600m-rerank-rankgpt                0.6389
qwen3-embed-600m-rerank-setmaxheaptopk         0.5938
qwen3-embed-600m-rerank-rankfirst              0.6384
qwen3-embed-600m-rerank-rankzephyr             0.5024
colbert-small-rerank-judge                     0.6748
colbert-small-rerank-judge_expr                0.7656
colbert-small-rerank-point                     0.5923
colbert-small-rerank-rankgpt                   0.6291
colbert-small-rerank-setmaxheaptopk            0.5961
colbert-small-rerank-rankfirst                 0.6367
colbert-small-rerank-rankzephyr                0.4807
