run                                            nDCG@10
bm25                                           0.4435
splade-v3                                      0.5031
nomicai-modernbert-embed                       0.4295
qwen3-embed-600m                               0.4470
colbert-small                                  0.4253
bm25-rerank-judge                              0.5623
bm25-rerank-judge_expr                         0.7706
bm25-rerank-point                              0.4928
bm25-rerank-rankgpt                            0.5888
bm25-rerank-setmaxheaptopk                     0.5946
bm25-rerank-rankfirst                          0.5685
bm25-rerank-rankzephyr                         0.4420
splade-v3-rerank-judge                         0.6349
splade-v3-rerank-judge_expr                    0.8607
splade-v3-rerank-point                         0.5308
splade-v3-rerank-rankgpt                       0.6310
splade-v3-rerank-setmaxheaptopk                0.6328
splade-v3-rerank-rankfirst                     0.5898
splade-v3-rerank-rankzephyr                    0.4926
nomicai-modernbert-embed-rerank-judge          0.5808
nomicai-modernbert-embed-rerank-judge_expr     0.8051
nomicai-modernbert-embed-rerank-point          0.4979
nomicai-modernbert-embed-rerank-rankgpt        0.5949
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5974
nomicai-modernbert-embed-rerank-rankfirst      0.5678
nomicai-modernbert-embed-rerank-rankzephyr     0.4223
qwen3-embed-600m-rerank-judge                  0.6161
qwen3-embed-600m-rerank-judge_expr             0.8492
qwen3-embed-600m-rerank-point                  0.5281
qwen3-embed-600m-rerank-rankgpt                0.6259
qwen3-embed-600m-rerank-setmaxheaptopk         0.6227
qwen3-embed-600m-rerank-rankfirst              0.5971
qwen3-embed-600m-rerank-rankzephyr             0.4297
colbert-small-rerank-judge                     0.6004
colbert-small-rerank-judge_expr                0.8298
colbert-small-rerank-point                     0.5099
colbert-small-rerank-rankgpt                   0.5877
colbert-small-rerank-setmaxheaptopk            0.6085
colbert-small-rerank-rankfirst                 0.5968
colbert-small-rerank-rankzephyr                0.4222
