run                                            nDCG@10
bm25                                           0.6130
splade-v3                                      0.7269
nomicai-modernbert-embed                       0.6412
qwen3-embed-600m                               0.6878
colbert-small                                  0.6699
bm25-rerank-judge                              0.7485
bm25-rerank-judge_expr                         0.8401
bm25-rerank-point                              0.7227
bm25-rerank-rankgpt                            0.7325
bm25-rerank-setmaxheaptopk                     0.6984
bm25-rerank-rankfirst                          0.7166
bm25-rerank-rankzephyr                         0.6079
splade-v3-rerank-judge                         0.8290
splade-v3-rerank-judge_expr                    0.9907
splade-v3-rerank-point                         0.8409
splade-v3-rerank-rankgpt                       0.8357
splade-v3-rerank-setmaxheaptopk                0.7565
splade-v3-rerank-rankfirst                     0.8239
splade-v3-rerank-rankzephyr                    0.7163
nomicai-modernbert-embed-rerank-judge          0.7868
nomicai-modernbert-embed-rerank-judge_expr     0.9875
nomicai-modernbert-embed-rerank-point          0.8249
nomicai-modernbert-embed-rerank-rankgpt        0.7954
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7318
nomicai-modernbert-embed-rerank-rankfirst      0.7963
nomicai-modernbert-embed-rerank-rankzephyr     0.6357
qwen3-embed-600m-rerank-judge                  0.8246
qwen3-embed-600m-rerank-judge_expr             0.9918
qwen3-embed-600m-rerank-point                  0.8597
qwen3-embed-600m-rerank-rankgpt                0.8298
qwen3-embed-600m-rerank-setmaxheaptopk         0.7731
qwen3-embed-600m-rerank-rankfirst              0.8218
qwen3-embed-600m-rerank-rankzephyr             0.6807
colbert-small-rerank-judge                     0.8193
colbert-small-rerank-judge_expr                0.9871
colbert-small-rerank-point                     0.8380
colbert-small-rerank-rankgpt                   0.8295
colbert-small-rerank-setmaxheaptopk            0.7651
colbert-small-rerank-rankfirst                 0.8201
colbert-small-rerank-rankzephyr                0.6787
