run                                            nDCG@10
bm25                                           0.3818
splade-v3                                      0.4570
nomicai-modernbert-embed                       0.3738
qwen3-embed-600m                               0.4045
colbert-small                                  0.3834
bm25-rerank-judge                              0.4917
bm25-rerank-judge_expr                         0.5385
bm25-rerank-point                              0.5808
bm25-rerank-rankgpt                            0.4993
bm25-rerank-setmaxheaptopk                     0.4805
bm25-rerank-rankfirst                          0.4890
bm25-rerank-rankzephyr                         0.3795
splade-v3-rerank-judge                         0.5357
splade-v3-rerank-judge_expr                    0.6120
splade-v3-rerank-point                         0.7076
splade-v3-rerank-rankgpt                       0.5634
splade-v3-rerank-setmaxheaptopk                0.5223
splade-v3-rerank-rankfirst                     0.5350
splade-v3-rerank-rankzephyr                    0.4451
nomicai-modernbert-embed-rerank-judge          0.4896
nomicai-modernbert-embed-rerank-judge_expr     0.5671
nomicai-modernbert-embed-rerank-point          0.6400
nomicai-modernbert-embed-rerank-rankgpt        0.5103
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4962
nomicai-modernbert-embed-rerank-rankfirst      0.4973
nomicai-modernbert-embed-rerank-rankzephyr     0.3691
qwen3-embed-600m-rerank-judge                  0.5315
qwen3-embed-600m-rerank-judge_expr             0.6217
qwen3-embed-600m-rerank-point                  0.7178
qwen3-embed-600m-rerank-rankgpt                0.5424
qwen3-embed-600m-rerank-setmaxheaptopk         0.5192
qwen3-embed-600m-rerank-rankfirst              0.5293
qwen3-embed-600m-rerank-rankzephyr             0.3939
colbert-small-rerank-judge                     0.5201
colbert-small-rerank-judge_expr                0.6012
colbert-small-rerank-point                     0.6944
colbert-small-rerank-rankgpt                   0.5326
colbert-small-rerank-setmaxheaptopk            0.5156
colbert-small-rerank-rankfirst                 0.5212
colbert-small-rerank-rankzephyr                0.3782
