run                                            nDCG@10
bm25                                           0.5102
splade-v3                                      0.6097
nomicai-modernbert-embed                       0.5236
qwen3-embed-600m                               0.5618
colbert-small                                  0.5484
bm25-rerank-judge                              0.6406
bm25-rerank-judge_expr                         0.6953
bm25-rerank-point                              0.7494
bm25-rerank-rankgpt                            0.6449
bm25-rerank-setmaxheaptopk                     0.6095
bm25-rerank-rankfirst                          0.6239
bm25-rerank-rankzephyr                         0.5058
splade-v3-rerank-judge                         0.7032
splade-v3-rerank-judge_expr                    0.7968
splade-v3-rerank-point                         0.8937
splade-v3-rerank-rankgpt                       0.7401
splade-v3-rerank-setmaxheaptopk                0.6606
splade-v3-rerank-rankfirst                     0.7073
splade-v3-rerank-rankzephyr                    0.5983
nomicai-modernbert-embed-rerank-judge          0.6596
nomicai-modernbert-embed-rerank-judge_expr     0.7617
nomicai-modernbert-embed-rerank-point          0.8804
nomicai-modernbert-embed-rerank-rankgpt        0.6862
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6327
nomicai-modernbert-embed-rerank-rankfirst      0.6754
nomicai-modernbert-embed-rerank-rankzephyr     0.5170
qwen3-embed-600m-rerank-judge                  0.6988
qwen3-embed-600m-rerank-judge_expr             0.8088
qwen3-embed-600m-rerank-point                  0.9141
qwen3-embed-600m-rerank-rankgpt                0.7252
qwen3-embed-600m-rerank-setmaxheaptopk         0.6742
qwen3-embed-600m-rerank-rankfirst              0.7033
qwen3-embed-600m-rerank-rankzephyr             0.5521
colbert-small-rerank-judge                     0.6917
colbert-small-rerank-judge_expr                0.7932
colbert-small-rerank-point                     0.8915
colbert-small-rerank-rankgpt                   0.7156
colbert-small-rerank-setmaxheaptopk            0.6620
colbert-small-rerank-rankfirst                 0.7029
colbert-small-rerank-rankzephyr                0.5504
