run                                            nDCG@10
bm25                                           0.3834
splade-v3                                      0.4591
nomicai-modernbert-embed                       0.3957
qwen3-embed-600m                               0.4133
colbert-small                                  0.3944
bm25-rerank-judge                              0.4488
bm25-rerank-judge_expr                         0.5033
bm25-rerank-point                              0.4346
bm25-rerank-rankgpt                            0.5074
bm25-rerank-setmaxheaptopk                     0.5067
bm25-rerank-rankfirst                          0.4951
bm25-rerank-rankzephyr                         0.3790
splade-v3-rerank-judge                         0.4828
splade-v3-rerank-judge_expr                    0.5590
splade-v3-rerank-point                         0.4911
splade-v3-rerank-rankgpt                       0.5738
splade-v3-rerank-setmaxheaptopk                0.5723
splade-v3-rerank-rankfirst                     0.5417
splade-v3-rerank-rankzephyr                    0.4469
nomicai-modernbert-embed-rerank-judge          0.4583
nomicai-modernbert-embed-rerank-judge_expr     0.5314
nomicai-modernbert-embed-rerank-point          0.4654
nomicai-modernbert-embed-rerank-rankgpt        0.5397
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5386
nomicai-modernbert-embed-rerank-rankfirst      0.5140
nomicai-modernbert-embed-rerank-rankzephyr     0.3913
qwen3-embed-600m-rerank-judge                  0.4806
qwen3-embed-600m-rerank-judge_expr             0.5615
qwen3-embed-600m-rerank-point                  0.4846
qwen3-embed-600m-rerank-rankgpt                0.5569
qwen3-embed-600m-rerank-setmaxheaptopk         0.5786
qwen3-embed-600m-rerank-rankfirst              0.5380
qwen3-embed-600m-rerank-rankzephyr             0.4007
colbert-small-rerank-judge                     0.4767
colbert-small-rerank-judge_expr                0.5540
colbert-small-rerank-point                     0.4805
colbert-small-rerank-rankgpt                   0.5470
colbert-small-rerank-setmaxheaptopk            0.5630
colbert-small-rerank-rankfirst                 0.5289
colbert-small-rerank-rankzephyr                0.3899
