run                                            nDCG@10
bm25                                           0.5501
splade-v3                                      0.6587
nomicai-modernbert-embed                       0.5707
qwen3-embed-600m                               0.6124
colbert-small                                  0.5912
bm25-rerank-judge                              0.7314
bm25-rerank-judge_expr                         0.8266
bm25-rerank-point                              0.6800
bm25-rerank-rankgpt                            0.6893
bm25-rerank-setmaxheaptopk                     0.6528
bm25-rerank-rankfirst                          0.6701
bm25-rerank-rankzephyr                         0.5460
splade-v3-rerank-judge                         0.8077
splade-v3-rerank-judge_expr                    0.9782
splade-v3-rerank-point                         0.7820
splade-v3-rerank-rankgpt                       0.7839
splade-v3-rerank-setmaxheaptopk                0.6929
splade-v3-rerank-rankfirst                     0.7621
splade-v3-rerank-rankzephyr                    0.6455
nomicai-modernbert-embed-rerank-judge          0.7602
nomicai-modernbert-embed-rerank-judge_expr     0.9653
nomicai-modernbert-embed-rerank-point          0.7588
nomicai-modernbert-embed-rerank-rankgpt        0.7326
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6772
nomicai-modernbert-embed-rerank-rankfirst      0.7296
nomicai-modernbert-embed-rerank-rankzephyr     0.5638
qwen3-embed-600m-rerank-judge                  0.8026
qwen3-embed-600m-rerank-judge_expr             0.9845
qwen3-embed-600m-rerank-point                  0.8027
qwen3-embed-600m-rerank-rankgpt                0.7688
qwen3-embed-600m-rerank-setmaxheaptopk         0.7150
qwen3-embed-600m-rerank-rankfirst              0.7557
qwen3-embed-600m-rerank-rankzephyr             0.6031
colbert-small-rerank-judge                     0.7955
colbert-small-rerank-judge_expr                0.9796
colbert-small-rerank-point                     0.7801
colbert-small-rerank-rankgpt                   0.7709
colbert-small-rerank-setmaxheaptopk            0.7022
colbert-small-rerank-rankfirst                 0.7548
colbert-small-rerank-rankzephyr                0.5926
