run                                            nDCG@10
bm25                                           0.6380
splade-v3                                      0.7495
nomicai-modernbert-embed                       0.6803
qwen3-embed-600m                               0.7295
colbert-small                                  0.7016
bm25-rerank-judge                              0.7545
bm25-rerank-judge_expr                         0.8433
bm25-rerank-point                              0.7390
bm25-rerank-rankgpt                            0.7465
bm25-rerank-setmaxheaptopk                     0.7167
bm25-rerank-rankfirst                          0.7345
bm25-rerank-rankzephyr                         0.6333
splade-v3-rerank-judge                         0.8332
splade-v3-rerank-judge_expr                    0.9920
splade-v3-rerank-point                         0.8650
splade-v3-rerank-rankgpt                       0.8546
splade-v3-rerank-setmaxheaptopk                0.7815
splade-v3-rerank-rankfirst                     0.8426
splade-v3-rerank-rankzephyr                    0.7400
nomicai-modernbert-embed-rerank-judge          0.7966
nomicai-modernbert-embed-rerank-judge_expr     0.9922
nomicai-modernbert-embed-rerank-point          0.8534
nomicai-modernbert-embed-rerank-rankgpt        0.8229
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7598
nomicai-modernbert-embed-rerank-rankfirst      0.8225
nomicai-modernbert-embed-rerank-rankzephyr     0.6744
qwen3-embed-600m-rerank-judge                  0.8312
qwen3-embed-600m-rerank-judge_expr             0.9924
qwen3-embed-600m-rerank-point                  0.8816
qwen3-embed-600m-rerank-rankgpt                0.8525
qwen3-embed-600m-rerank-setmaxheaptopk         0.8034
qwen3-embed-600m-rerank-rankfirst              0.8485
qwen3-embed-600m-rerank-rankzephyr             0.7221
colbert-small-rerank-judge                     0.8254
colbert-small-rerank-judge_expr                0.9880
colbert-small-rerank-point                     0.8607
colbert-small-rerank-rankgpt                   0.8473
colbert-small-rerank-setmaxheaptopk            0.7896
colbert-small-rerank-rankfirst                 0.8393
colbert-small-rerank-rankzephyr                0.7103
