run                                            nDCG@10
bm25                                           0.3975
splade-v3                                      0.4802
nomicai-modernbert-embed                       0.4137
qwen3-embed-600m                               0.4349
colbert-small                                  0.4177
bm25-rerank-judge                              0.4752
bm25-rerank-judge_expr                         0.5262
bm25-rerank-point                              0.4664
bm25-rerank-rankgpt                            0.5244
bm25-rerank-setmaxheaptopk                     0.5304
bm25-rerank-rankfirst                          0.5080
bm25-rerank-rankzephyr                         0.3939
splade-v3-rerank-judge                         0.5090
splade-v3-rerank-judge_expr                    0.5844
splade-v3-rerank-point                         0.5240
splade-v3-rerank-rankgpt                       0.5979
splade-v3-rerank-setmaxheaptopk                0.5920
splade-v3-rerank-rankfirst                     0.5656
splade-v3-rerank-rankzephyr                    0.4680
nomicai-modernbert-embed-rerank-judge          0.4806
nomicai-modernbert-embed-rerank-judge_expr     0.5596
nomicai-modernbert-embed-rerank-point          0.4995
nomicai-modernbert-embed-rerank-rankgpt        0.5630
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5652
nomicai-modernbert-embed-rerank-rankfirst      0.5337
nomicai-modernbert-embed-rerank-rankzephyr     0.4093
qwen3-embed-600m-rerank-judge                  0.5045
qwen3-embed-600m-rerank-judge_expr             0.5879
qwen3-embed-600m-rerank-point                  0.5210
qwen3-embed-600m-rerank-rankgpt                0.5760
qwen3-embed-600m-rerank-setmaxheaptopk         0.6036
qwen3-embed-600m-rerank-rankfirst              0.5645
qwen3-embed-600m-rerank-rankzephyr             0.4237
colbert-small-rerank-judge                     0.5005
colbert-small-rerank-judge_expr                0.5817
colbert-small-rerank-point                     0.5124
colbert-small-rerank-rankgpt                   0.5764
colbert-small-rerank-setmaxheaptopk            0.5898
colbert-small-rerank-rankfirst                 0.5531
colbert-small-rerank-rankzephyr                0.4155
